title,platform,rating,dificulty,length
Delta Force: Urban Warfare,PS,2.96,3.58,18.5
Sonic and the Secret Rings,WII,2.96,3.48,22.02
Super C,AMI,2.96,3.27,5.5
2 Games In 1 Double Pack - Hot Wheels: World Race / Velocity X,GBA,2.96,2.25,12.44
Baseball Stars,NGP,2.96,3.67,8.81
Brain Strainers,CVIS,2.96,2.91,3.25
Pop Breaker,GG,2.96,3.5,3.42
Alien Syndrome,C64,2.96,3.78,6.57
Tony Hawk's Motion,DS,2.96,,
A.D. 2044,PC,2.96,2.9,11.43
Marksman Shooting / Trap Shooting / Safari Hunt,SMS,2.96,2.33,3.75
Kabuki Klash,NGCD,2.96,3.14,22.43
Sheep,PC,2.96,3.14,
Race Days,GB,2.96,3.56,11.4
Condor Attack,2600,2.96,2.46,7.89
Blood Lines,PS,2.96,3,
Leader Board: Pro Golf Simulator,C64,2.96,3.25,
Dragon Knight 4,SNES,2.96,3.8,
Gopher,2600,2.96,1.89,1.78
NHL Powerplay '96,PS,2.96,3.43,
NCAA March Madness '98,PS,2.96,3.25,
Demon Slayer: Kimetsu no Yaiba - The Hinokami Chronicles,PC,2.96,2.6,12.57
Othercide,PC,2.96,3.67,17.57
KIDS,PC,2.96,1.18,0.5
Transcripted,NS,2.96,3.43,9.6
The Deed: Dynasty,PC,2.96,2,1.5
Bigley's Revenge,WIIU,2.96,3.9,
GODUS,IOS,2.96,3.09,80.00+
Doorways,PC,2.96,2.55,3.33
Do You Remember My Lullaby?,PC,2.96,1.2,0.67
The Trash Pack,3DS,2.96,1.8,12.07
Ice Age: Continental Drift - Arctic Games,PS3,2.96,2,19.56
Air Battle Hockey 3D,3DS,2.96,2.25,6.29
Michael English Daibouken,FDS,2.96,2.5,23.08
Air Assault,ARC,2.96,3,1.25
The House of the Dead EX,ARC,2.96,4.11,8.8
Escape Dead Island,X360,2.96,3.25,17.23
Just Dance 2014,PS4,2.96,3,40.79
Bloons,PSP,2.96,2.23,10.5
Fading Shadows,PSP,2.96,3.33,
Imagine: Babyz,DS,2.96,2.08,17.27
4-in-1 Funpak: Volume II,GB,2.96,2.22,12.53
Dr. Franken II,GB,2.96,4.5,6.79
Shadow of the Beast II,AMI,2.96,4.76,8.8
Disney/Pixar Finding Nemo,XBOX,2.96,2.56,20.8
The Dukes of Hazzard II: Daisy Dukes It Out,PS,2.96,3.06,9.09
Garfield: The Search For Pooky,GBA,2.96,2.12,8.96
Mario Teaches Typing,PC,2.96,2.32,13.06
Play Novel: Silent Hill,GBA,2.96,1.73,16.67
Sonic Origins,NS,2.96,3.29,27.12
Ragnarok Online 2: Legend of the Second,PC,2.96,2.71,63.76
Cartoon Network: Punch Time Explosion XL,PS3,2.96,2.14,17.42
Arch Rivals: The Arcade Game,GEN,2.96,2.88,12.05
Frogger 2: Swampy's Revenge,GBC,2.96,3.03,8.85
Rocket Power: Beach Bandits,GC,2.96,1.93,38.33
Bugs Bunny in Double Trouble,GEN,2.96,3.5,3.95
Salt and Sacrifice,PS5,2.96,4.11,40.91
Sensible World of Soccer,X360,2.96,4.18,53.71
Task Force Harrier EX,GEN,2.96,3.33,5.46
MRC: Multi-Racing Championship,N64,2.96,3.56,10.93
Resident Evil: Operation Raccoon City,X360,2.96,3.15,16.15
Fatal Fury,SNES,2.96,3.28,11.26
NARC,NES,2.96,3.83,8
Batman: Return of the Joker,GB,2.96,3.92,3.87
Sonic Colors: Ultimate,XONE,2.96,2.73,12.05
Adios,PC,2.96,1.58,1.59
Creepy Tale,PC,2.96,1.75,2.13
Shalnor Legends: Sacred Lands,NS,2.96,2.91,9.5
Niche: a genetics survival game,PC,2.96,3.25,
Lemmings Touch,VITA,2.96,3.57,
Spelunker,A800,2.96,4.7,
Major League Baseball 2K12,PSP,2.96,3.44,48.36
Tank Battalion,ARC,2.96,3.67,1.93
Carnage,C64,2.96,3.36,0.8
Double Dragon II: The Revenge,PC,2.96,4.13,0.86
Tensai Bit-Kun: Gramon Battle,PS2,2.96,3.78,55.25
Marble Master,PS,2.96,3.18,9
Big Ichigeki! Pachi-Slot Dai-Kouryaku 2,SNES,2.96,2.6,6.72
Ranma 1/2: Toraware no Hanayome,TCD,2.96,1.67,3.33
Championship Surfer,PS,2.96,2.3,9.83
Ant Nation,DS,2.96,1.77,15
Rescue Heroes: Molten Menace,PS,2.96,1.5,6.78
Kaijuu-Oh Godzilla,GB,2.96,4.27,17.07
Super Bubble Pop,GBA,2.96,3.56,
Rugby,PS2,2.96,2.67,
Maximum Pool,DC,2.96,3.3,
Hardwood Backgammon,X360,2.96,2.17,
Sengoku Cannon: Sengoku Ace Episode III,PSP,2.96,2.94,6.7
NHL All-Star Hockey '95,GEN,2.96,2.77,8.63
The Legend of Korra,X360,2.96,2.53,5
Call of Duty: Ghosts,XONE,2.96,2.76,30.19
WWE Crush Hour,PS2,2.96,2.62,12.95
Asteroids Hyper 64,N64,2.96,3.8,9.16
"Harry Potter and the Deathly Hallows, Part 1",WII,2.97,2.79,12.8
Gods,GEN,2.97,4.07,6.54
The Legend of Kage,ARC,2.97,3.8,1.75
Space Hulk: Vengeance of the Blood Angels,PS,2.97,4,12
Brink,X360,2.97,3.14,17.4
Space Siege,PC,2.97,3.05,13.54
Family Fun Fitness: Stadium Events,NES,2.97,3.03,8.19
Star Wars Battlefront,PC,2.97,2.8,35.16
Johnny Turbo's Arcade: Night Slashers,NS,2.97,2.67,0.94
Alekhine's Gun,PS4,2.97,4,26.4
Water Summer,PS,2.97,2.92,10.58
Dungeon Hunter 3,IOS,2.97,3.09,
Ben 10: Galactic Racing,3DS,2.97,3,6
Carmen Sandiego: The Secret of the Stolen Drums,XBOX,2.97,2.22,25.33
Champion Wrestler,TG16,2.97,3.82,15
Dragonfire,CVIS,2.97,4,2.38
Shufflepuck Cafe,NES,2.97,3.46,2.1
Goosebumps HorrorLand,PS2,2.97,2.11,10.86
World Series Baseball Starring Deion Sanders,32X,2.97,3,9.33
Dragon Tales: Dragon Seek,PS,2.97,1.1,2.5
Bishoujo Senshi Sailor Moon Super S: Various Emotion,SAT,2.97,3.45,27.17
Triple Play 2002,PS2,2.97,2.43,
DreamWorks Shrek the Third,DS,2.97,2.67,14.25
Hello Kitty: Happy Party Pals,GBA,2.97,1.95,13.33
Video Checkers,2600,2.97,2.5,1.78
Worms Blast,GC,2.97,3.43,17.33
Daffy Duck in Hollywood,GEN,2.97,3.42,18.13
Bible Buffet,NES,2.97,1.97,8.09
Battlefield Hardline,PC,2.97,2.75,23.6
Teenage Mutant Ninja Turtles: Out of the Shadows,PS3,2.97,3.16,20.4
Elevator Action Deluxe,PS3,2.97,3.27,7.33
Revenge of Drancon,GG,2.97,4.19,8.21
Side Arms,ARC,2.97,3.39,1.78
Aztec Adventure,SMS,2.97,3.33,4.13
Call of Duty: Ghosts,X360,2.97,2.83,24.87
Elfaria,SNES,2.97,3.92,16
Battle Baseball,NES,2.97,2.09,16.33
SingStar Party Hits,PS2,2.97,2.56,24
Xiaolin Showdown,DS,2.97,2.89,
Disney/Pixar The Incredibles: Rise of the Underminer,DS,2.97,1.9,10.63
Resident Evil: Mercenaries VS.,IOS,2.97,3.36,7.69
Worms Blast,PS2,2.97,3.17,
Wave Rally,PS2,2.97,3.5,22.64
Road Champs: BXS Stunt Biking,GBC,2.97,3,13.2
San Francisco Rush 2049,GBC,2.97,3,36.72
Curse of the Dead Gods,PS4,2.97,3.64,15.38
Lies Of Astaroth,XONE,2.97,3,37.33
Chivalry: Medieval Warfare,PS4,2.97,3.73,52
Turbo: Super Stunt Squad,DS,2.97,2,10.55
Vanguard,ARC,2.97,3.44,0.86
Angry Birds Star Wars,X360,2.97,2.63,30.29
The Rugrats Movie,GBC,2.97,2.5,5.36
Lucky Luke,PS,2.97,3.81,9.92
Cacoma Knight in Bizyland,SNES,2.97,2.96,11.17
XBLAZE Lost: Memories,PS3,2.97,1.65,30.83
megpoid the Music#,PSP,2.97,3.35,8.73
The Monkey King: The Legend Begins,WII,2.97,2.14,8.81
Beat Down,XBOX,2.97,2.88,13.71
F-117A Stealth Fighter,NES,2.97,3.83,4.44
Army Men,GBC,2.97,3.28,8.53
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",GBA,2.97,2.57,10.67
Seventh Cross Evolution,DC,2.97,3.52,23.53
Golf,GB,2.97,3.11,8.25
Football,2600,2.97,2.85,33.5
Fallout 4 VR,PC,2.97,2.92,77.32
Camp Pokemon,AND,2.97,1.81,17.19
Teenage Mutant Ninja Turtles: Mutants in Manhattan,X360,2.97,3,7.33
King's Field: Pilot Style,PS,2.97,3.27,6.94
QuestRun,PC,2.97,4,8.25
Final Lap,ARC,2.97,2.54,3.04
Blue Breaker Burst: Egao no Asuni,PS,2.97,3.25,22.77
Pinky and the Brain: The Master Plan,GBA,2.97,3,18.25
VR Golf '97,SAT,2.97,3.42,24.25
Alfred Chicken,PS,2.97,2.6,25.69
Calvin Tucker's Redneck: Farm Animals Racing Tournament,WII,2.97,3.42,28.25
Islands of Wakfu,X360,2.97,3,
Arthur and the Invisibles: The Game,DS,2.97,1.73,8.57
Sega Casino,DS,2.97,2.2,9.6
BreakThru!,GB,2.97,3.8,19
Hiryu no Ken II: Dragon no Tsubasa,NES,2.97,3.6,14.29
Keisan Game: Sansuu 4 Nen,NES,2.97,1.1,14.28
Disney's TRON: Evolution,DS,2.97,3.24,19.14
Space Raiders,GC,2.97,2.83,6
Star Trek The Video Game,X360,2.97,3,11.69
Quartet,SMS,2.97,3.51,4.22
Speedy Gonzales,GB,2.97,3,4.42
WWF In Your House,PS,2.97,2.94,13.44
Volgarr the Viking,XONE,2.97,4.53,17.18
3-D WorldRunner,NES,2.97,3.66,4.61
NHL 15,PS4,2.97,2.86,43.3
Armorines: Project S.W.A.R.M.,N64,2.97,3.86,19.76
Crackdown 3,XONE,2.97,2.22,12.07
Ishido: The Way of Stones,GEN,2.97,3.67,30
GP Rider,SMS,2.97,3.25,13.5
Medieval Games,WII,2.97,3.09,26
Backyard Hockey,DS,2.97,2,13.86
KAO Challengers,PSP,2.97,3.54,18
Tak: The Great Juju Challenge,DS,2.97,2.38,
Conan,GC,2.97,3.36,9.78
RPG Tsukuru 2,SNES,2.97,3.13,68.33
Sherlock Holmes: Hakushaku Reijou Yuukai Jiken,NES,2.97,4.67,16.89
Robo-Pit 2,PS,2.97,3.11,
Master of Weapon,GEN,2.97,3.56,4.7
Dr. Muto,XBOX,2.97,3.7,24.8
Ultimate Fighting Championship: Throwdown,GC,2.97,2.78,15.33
Sea of Solitude,PS4,2.97,1.75,4.32
Barbie Dreamhouse Party,WIIU,2.97,1.87,12.07
American Mensa Academy,3DS,2.97,2.67,9.89
Phobos Vector Prime: The First Ring,PS4,2.97,4,4.17
Black Desert,PS4,2.97,3.11,79.6
The Mansion of Hidden Souls,SAT,2.97,1.96,4.6
Xardion,SNES,2.97,3.16,7.56
Rugrats: Studio Tour,PS,2.97,2.24,14.5
Spartacus Legends,X360,2.97,3.28,20
Chase H.Q.,GB,2.97,3.57,7.5
TNN Motor Sports Hardcore 4x4,PS,2.97,3.38,14.1
Homefront: The Revolution,PS4,2.97,3.56,26.25
Iron Man 2,X360,2.97,2.57,11.88
Streets of Rage,GG,2.97,3.39,7.5
your diary+,PSP,2.97,2.45,14
Bloons TD,PSP,2.97,3.33,11.5
Shaun White Skateboarding,X360,2.97,2.64,21
God's Trigger,PC,2.97,3.6,7
Madden NFL 2004,PS,2.97,3,34.44
Jet X2O,PS2,2.97,3.7,
Game Boy Advance Video: DreamWorks Shrek,GBA,2.97,1.33,2
Quarantine,3DO,2.97,3.81,38.8
Zoop,PS,2.97,3.63,
Fade to Black,PC,2.97,3.71,15.3
Lost: Via Domus,PC,2.97,2.42,8.71
The Smurfs Travel the World,SNES,2.97,3.93,9.88
Frankenstein: The Monster Returns,NES,2.97,3.78,6
Lego Star Wars II: The Original Trilogy,DS,2.97,2.48,23.09
James Pond 3: Operation Starfish,GEN,2.97,3.25,18.18
Wheel of Fortune,GB,2.97,2.2,6.7
Rengoku: The Tower of Purgatory,PSP,2.97,3.35,25.08
The First Templar,X360,2.97,2.6,13.8
Unreal II: The Awakening,XBOX,2.97,2.74,12
Invizimals: The Lost Tribes,PSP,2.98,2.57,
The Smurfs' Nightmare,GB,2.98,3.24,4.59
Factory Panic,GG,2.98,3.5,4
M25 Racer,PC,2.98,2.73,17.33
Super Space Invaders,SMS,2.98,3.17,1.5
Are You Smarter than a 5th Grader? Game Time,X360,2.98,2.54,34.75
7 Wonders of the Ancient World,PS2,2.98,2.46,26.55
Sprint Cars: Road to Knoxville,PS2,2.98,2.33,
Battle Arena Toshinden 2,ARC,2.98,3.36,18.06
Fantastic Dizzy,SMS,2.98,3.38,16
Lumo,VITA,2.98,3.91,
Flashback,PC,2.98,3.13,14.63
RaiderZ,PC,2.98,3,
Ridge Racer Unbounded,PC,2.98,3.97,40.46
Disney's Chicken Little,GC,2.98,2.77,12.66
Q*bert 3,SNES,2.98,3.52,8.85
DemiKids: Light Version,GBA,2.98,2.47,27.8
Marvel's Avengers,PS4,2.98,2.98,46.15
Marvel vs. Capcom: Infinite,PS4,2.98,2.87,30.48
Metropolis: Lux Obscura,PC,2.98,2.29,6.65
Biomutant,PC,2.98,2.53,29.5
Breakout 2000,JAG,2.98,3,3.18
Genpei Toumaden,NES,2.98,3.65,16.91
Uchhannanchan no Honoo no Challenger: Denryuu IraIra Bou,N64,2.98,4.55,29.05
FIFA International Soccer,SCD,2.98,3.17,7.71
Frogger Helmet Chaos,PSP,2.98,3.18,10.57
Disney's Brother Bear,PC,2.98,2.8,13.45
Kamen no Ninja: Akakage,NES,2.98,2.69,10.85
Silkroad Online,PC,2.98,2.87,44.5
WWE Road to WrestleMania X8,GBA,2.98,2.86,18.19
LEGO Rock Raiders,PS,2.98,3.33,14.16
Pokemon Cafe Mix,NS,2.98,3.08,25.16
Paperboy,GB,2.98,3.86,12.84
Cartoon Network Speedway,GBA,2.98,2.59,9.27
Alex Kidd: The Lost Stars,ARC,2.98,3.35,1.62
Shadow Man: 2econd Coming,PS2,2.98,3.08,19.64
Raging Justice,PS4,2.98,4.41,2.77
Burly Men At Sea,VITA,2.98,1.6,3.33
Imagine Fashion Designer,3DS,2.98,1.59,26.25
Golfamania,SMS,2.98,3.15,6.94
TMNT: Mutant Melee,PS2,2.98,2.77,8
Disney Piglet's Big Game,GC,2.98,2.14,8.36
Ayrton Senna's Super Monaco GP II,GG,2.98,4,4.58
Pinball Dreams,GB,2.98,2.75,13.83
Ready 2 Rumble Boxing,GBC,2.98,2.53,15.7
Doraemon: Yume Dorobou to 7-Jin no Gozans,GEN,2.98,2.64,6.28
Madden NFL 98,GEN,2.98,2.58,41.67
Hydrophobia: Prophecy,PC,2.98,2.83,6.35
Mighty No. 9,WIIU,2.98,3.84,6.45
Crash of the Titans,PSP,2.98,2.72,15.52
Forever Kingdom,PS2,2.98,3.72,31.25
Home Alone,GEN,2.98,3.46,4.78
WWE 2K15,PS3,2.98,2.71,32.21
Everybody's Gone to the Rapture,PC,2.98,1.4,12.73
GNOG,PC,2.98,1.78,1.89
The Howler,PC,2.98,2.53,5.06
Alvin and the Chipmunks: Chipwrecked,X360,2.98,2.06,19.84
El Matador,PC,2.98,3.53,7.73
DreamWorks & Aardman Flushed Away,GC,2.98,2.72,16
Castle Quest,GB,2.98,4.19,9
WWF In Your House,SAT,2.98,3,4.42
NCAA Football 99,PS,2.98,3,14.55
Dirt Trax FX,SNES,2.98,2.83,5.25
Need for Speed: Most Wanted,DS,2.98,2.95,39.66
Road Not Taken,PS4,2.98,3.89,12.41
DreamWorks Monsters vs. Aliens,PS3,2.98,2.27,11.67
Tasmanian Devil: Munching Madness,GBC,2.98,3.1,7.56
Madden NFL 2005,DS,2.98,2.7,36.4
Super Bases Loaded 2,SNES,2.98,3.08,19.13
VIP,GBC,2.98,1.55,6.19
Crime City,ARC,2.98,3.13,1.05
Comical MachineGun Joe,SMS,2.98,3.4,3.12
Deiland,PC,2.98,2.53,14.86
Violett,NS,2.98,4,15.55
Deceit,PC,2.98,3,41
Cabela's Survival: Shadows of Katmai,PS3,2.98,3.07,19.27
Capcom Arcade Cabinet,PS3,2.98,3.98,13.18
Master Reboot,PS3,2.98,1.95,11.2
Rance 01: Hikari o Motomete,PC,2.98,1.78,36.15
Michael Jackson The Experience,PSP,2.98,1.95,12.41
NFL Football,INTV,2.98,2.43,12.67
TechnoMage: Return of Eternity,PS,2.98,2.8,15.11
Rat Attack!,PS,2.98,2.33,6.7
Marble Madness,GB,2.98,3.47,3.1
Sega Rally Championship,GBA,2.98,3.63,12.59
NFL Tour,X360,2.98,2.56,28.33
X-Men: The Official Game,GBA,2.98,3.71,6.21
Cabela's Deer Hunt 2005 Season,PS2,2.98,3.12,32.54
Motor City Patrol,NES,2.98,2.59,7.64
Conflict Zone,DC,2.98,3.33,29.43
Star Wars Battlefront II,XONE,2.98,2.97,33.84
Dungeonland,PC,2.98,3.38,7.33
Dance Dance Revolution: Disney Channel Edition,PS2,2.98,2.56,27.04
Knuckle Bash,ARC,2.98,3,1.77
Rocket Power: Beach Bandits,PS2,2.98,2.53,34.44
SpongeBob SquarePants: SuperSponge,PS,2.98,2.92,12.16
Strider II,SMS,2.98,3.56,
Cho Aniki: Kyuukyoku Muteki Ginga Saikyou Otoko,PS,2.98,3.95,6.45
Ephemeral Fantasia,PS2,2.98,3.56,45.1
Babe and Friends,GBC,2.98,1.95,3.79
X-Blades,PC,2.98,2.47,19.47
RAID: Shadow Legends,AND,2.98,3,59.08
Rampage 2: Universal Tour,GBC,2.98,3.76,11.17
Argos no Juujiken,SMS,2.98,3.88,2.15
Mortal Kombat & Mortal Kombat II,GB,2.98,3.68,2.46
Disney/Pixar Cars,GBA,2.98,2.3,33.15
Alien Syndrome,NES,2.98,3.29,11.03
Kyle Petty's No Fear Racing,SNES,2.98,3.47,8.43
Times of Lore,NES,2.98,2.75,7.67
Disney's Kim Possible: Revenge of Monkey Fist,GBA,2.98,2.08,6.76
Club Drive,JAG,2.98,2.47,3.91
ECW Hardcore Revolution,GBC,2.98,2.68,3.8
Air Buster,ARC,2.98,3.91,4.13
Red Dead Online,PS4,2.98,3.02,79.5
Spy Hunter,VITA,2.98,3.44,19.64
Mace Griffin Bounty Hunter,PS2,2.99,3.67,42
Harms Way,X360,2.99,2.36,2.25
The Adventures of Darwin,PS2,2.99,2.9,25.07
Evil Twin: Cyprien's Chronicles,PS2,2.99,3.25,11.71
Mach Rider,NES,2.99,3.64,15.21
Revelations: The Demon Slayer,GBC,2.99,2.97,22.89
A Valley Without Wind,PC,2.99,2.95,22.14
Cortex Command,PC,2.99,3.29,46.22
Big Bumpin',XBOX,2.99,2,28.86
Cartoon Network Racing,DS,2.99,2.33,31.31
Just Dance 2014,XONE,2.99,2.92,23.85
"Harry Potter and the Deathly Hallows, Part 2",PC,2.99,2.58,9.79
The Hobbit: The Prelude to the Lord of the Rings,GBA,2.99,2.98,12.5
Project: Snowblind,PC,2.99,3,14.92
Congo Bongo,ARC,2.99,3.64,0.96
Kung Fu Master,GB,2.99,2.6,4.98
MechWarrior,SNES,2.99,3.79,24.89
Saw,PS3,2.99,2.89,14.83
Disney's Extreme Skate Adventure,PS2,2.99,2.58,26.85
The First Tree,PC,2.99,1.48,2.55
NHL 2K6,X360,2.99,2.83,18.57
Madden NFL 98,PS,2.99,2.79,24.04
Dragon Ball Z: Ultimate Tenkaichi,PS3,2.99,2.87,29.06
Dungeon Magic: Sword of the Elements,NES,2.99,4.25,21.15
Wave Race,GB,2.99,3.66,9.96
Disney Friends,DS,2.99,1.59,18.94
Scooby-Doo! Mystery Mayhem,GBA,2.99,2.77,11.7
McPixel,PC,2.99,2.67,4.21
Blue Estate,PS4,2.99,3.39,4.2
Great Soccer,SMS,2.99,2.64,3.86
Disney's Lilo & Stitch,GBA,2.99,3.1,7.2
Evil Dead: Hail to the King,PS,2.99,3.78,16
WWE SmackDown vs. Raw 2009,DS,2.99,2.8,9.58
SonSon,NES,2.99,3.5,7.7
World Series Baseball 2K1,DC,2.99,3,32.9
Test Drive: Off-Road,PS,2.99,2.93,17.44
Worms,SNES,2.99,3.12,7.57
Zombi,PC,2.99,3.44,11.68
Xbox Fitness,XONE,2.99,2.65,27.88
Frogger,GBC,2.99,2.94,5.69
Turok: Battle of the Bionosaurs,GB,2.99,3.93,11
DreamWorks Shrek the Third,X360,2.99,2.45,14.91
Archon,NES,2.99,3.47,7.23
Demons To Diamonds,2600,2.99,2.78,3.72
Ninja-Kun: Majou no Bouken,NES,2.99,3.6,9.35
Dracula: The Resurrection,PS,2.99,3.31,9.65
Duke Nukem Forever,X360,2.99,3.02,13.6
Earthworm Jim 3D,N64,2.99,3.42,21.48
Regular Show: Mordecai and Rigby in 8-Bit Land,3DS,2.99,3.43,11.65
ClayFighter 63 1/3,N64,2.99,2.93,9.76
David Crane's The Rescue of Princess Blobette,GB,2.99,3.74,7.78
Bulls vs Blazers and the NBA Playoffs,SNES,2.99,2.73,8.47
Velvet Assassin,PC,2.99,3.2,12
Chopper Attack,N64,2.99,4.02,25.43
Gyromite,NES,2.99,2.88,8.93
Demolition Man,SNES,2.99,3.59,8.45
V-Rally Edition '99,N64,2.99,3.88,36.76
Spider-Man: Web of Shadows,PSP,2.99,2.98,19.31
SoulCalibur Legends,WII,2.99,3.01,16.29
Anticipation,NES,2.99,2.26,4.23
Legendary,X360,3,3.07,14.6
Harry Potter and the Goblet of Fire,GC,3,2.79,14.84
Conker's Pocket Tales,GBC,3,3.39,10.35
Taz-Mania,GEN,3,3.31,7.25
Thymesia: Cloud Version,NS,3,4.8,
Stumble Guys,AND,3,,
Bit Orchard: Animal Valley,NS,3,,
JoJo's Bizarre Adventure: All-Star Battle R,PS5,3,,
Space Warlord Organ Trading Simulator,PC,3,,
The Legend of Tianding,PC,3,,
Fake Hostel,PC,3,,
BloodRayne: ReVamped,NS,3,3.4,
art of rally,XONE,3,,
Wing of Darkness,PC,3,,
Dragon Quest: The Adventure of Dai - A Hero's Bonds,AND,3,,
Fantasy Tavern Sextet ~ Vol. 2 Adventurer's Days ~,NS,3,,
Mosaique Neko Waifus 2,PC,3,,
Adventures of Chris,PC,3,,
Chronos: Before the Ashes,PS4,3,3.8,
GunMaster,ARC,3,,
Ben 10: Power Trip,NS,3,,
Arcade Archives: Soccer,NS,3,,
Goosebumps: Dead of Night,PS4,3,,
Alex Kidd in Miracle World DX,PC,3,,
Death end re;Quest 2,PC,3,,
Helheim Hassle,PC,3,,
Gun Crazy,PS4,3,3.4,
Maquette,PC,3,,
Twin Breaker: A Sacred Symbols Adventure,VITA,3,3.4,8
Where the Bees Make Honey,NS,3,,
The Language of Love,PC,3,1.6,
Star Fetchers,PC,3,,
Worlds of Magic: Planar Conquest,NS,3,4.4,
Tamashii,PS4,3,2.5,
Granny: Chapter Two,AND,3,,
Narcos: Rise of the Cartels,PC,3,,
Outbuddies DX,NS,3,,
Chernobylite,PS4,3,,
Various Daylife,IOS,3,3,
Impossible Mission,NS,3,4.6,
Custom Order Maid 3D2 ~ It's a Night Magic ~,PC,3,,
Sweet Witches,NS,3,,
TEPPEN,IOS,3,,
Guilty Gear,NS,3,2.8,
Shadow of Loot Box,PS4,3,3,
The Stillness of the Wind,PC,3,,
Arcade Spirits,PC,3,,
Summer in Mara,PS4,3,,
Barbearian,PC,3,,
Girl and Goblin,PC,3,1.4,
"OH MY GOD, LOOK AT THIS KNIGHT",PC,3,1.33,1.5
InkSplosion,VITA,3,2,0.7
Hellbound,PC,3,,
Pool Panic,PC,3,,
Rugby 18,PS4,3,,
Cheer We Go,IOS,3,,
Aqua Pearls,IOS,3,3.2,
Furball Madness,IOS,3,,
Kholat,XONE,3,3.2,
Flix and Chill,PC,3,1.6,
Breakers,DC,3,,
Galaga Assault,RED,3,,
Demonheart,PC,3,,
1775: Rebellion,PC,3,,
Sisyphus Reborn,PC,3,,
How Quick Are You,X360,3,2.8,
NVIDIA VR Funhouse,PC,3,,
Dragon Quest II,MOBI,3,,
Deathwave,PC,3,4.6,
Save Halloween: City of Witches,PC,3,2.2,
Ryzom,PC,3,,
Chronos,PC,3,2.8,
Wagaya ni Majo ga Yattekita!,PC,3,,
Evil Robots from N1M,PC,3,,
Funkiball Adventure,PC,3,,
Trucker,PC,3,,
Car Jacker,PC,3,,
Blood Alloy: Reborn,PC,3,,
Traffic Jam,TT,3,,
The Ables: Freepoint High,PC,3,3,
Evolve: Ultimate Edition,PS4,3,,
Last Days of Spring Visual Novel,PC,3,1.6,
Othello de Othello DS,DS,3,3.2,
Weather Lord: The Successor's Path,PC,3,,
Doorways: Holy Mountains of Flesh,PC,3,3.2,
Chain Reaction,PC,3,,
Thames Racer,PC,3,,
Absolute Obedience / Enzai Bundle Pack,PC,3,,
"I, Gladiator",PC,3,2.8,
Mr Jump (2015),IOS,3,,
Combat Monsters,PC,3,,
Appease the Spider,X360,3,,
Train,PC,3,,
J.League Jikkyou Honoo no Striker,SAT,3,,
Yuuki Yuuna wa Yuusha de Aru: Jukai no Kioku,VITA,3,,
Boston Bomb Club,PC,3,,
Fast Food,PC,3,3,
C:Drive Saimin Series: Haru no Shinnyuugaku Campaign Pack!,PC,3,4.17,
Video Vegas,C64,3,,
Mahjong Gakuen Toumasou Shirou Toujou,TG16,3,,
Zombi,ZX,3,,
Kingdom Tales 2,PC,3,,
Sweet Dreams,PC,3,,
Dorei Hi Sho no Shima,PC,3,,
Kyoukara Idol: Imitation Doll,PC,3,2.8,
Maid in Heaven,PC,3,3,
W: Chimerareta Hanayome,PC,3,3,
Marble Madness,FMT,3,3.6,
Ebenbourg no Kaze,PC,3,,
The Party,X360,3,3,
Bermuda,2600,3,2.2,3.7
Nekopara,PC,3,,7.2
Uncanny X-Men: Days of Future Past,IOS,3,,
The Sims Medieval: Pirates & Nobles,MAC,3,2.8,
James Bond 007 In The Living Daylights: The Computer Game,CPC,3,,
Hana Awase,ARC,3,,
Epilogue,PC,3,4.2,
Contra 4: Redux,AND,3,,
Dark Universe,PC,3,,
Toki Tori,LNX,3,,
Penguin Party,VITA,3,,
Alpha Ball,PC,3,,
R: Rock'n Riders,PS,3,,
Tsume Go Series 1,GB,3,4,
Time Line,PBL,3,,
Spring Break,PBL,3,,
"Masters of the World, Geopolitcal Simulator 3",PC,3,,
Yamato Nadeshiko o Sagase,PC,3,3.2,
Flunky,C64,3,2.8,
Fighting Soccer,C64,3,4.6,
Nexus,C64,3,,
Grand Prix Tennis,C64,3,3.2,
Killing Machine,C64,3,4.6,
Geoff Capes Strongman Challenge,C64,3,4.4,
Deep Sea Adventure,VCV,3,,
Okamoto Ayako no Match Play Golf,SG1,3,,
Air/Sea Attack,VCV,3,,
Aeternum,X360,3,4.2,
Age of Titans,PC,3,,
GuessMovie,IOS,3,,
Wonder Zoo - Animal rescue !,IOS,3,,
Planets Under Attack,X360,3,,
Operation Air Assault 2,PC,3,,
Find the Flag,PC,3,,
LEGO Drome Racers Double Pack,PC,3,,
Mercs,AMI,3,,
Warspear Online,IOS,3,2.4,
Adventureland,C64,3,,
America's Cup,C64,3,,
Ack-Ack Attack!,PC,3,,
Drihoo,XBOX,3,3,
Centaur,PBL,3,,
Future World,PBL,3,,
Alien Storm,AMI,3,,
iHunt 3D,IOS,3,,
Chicken Invaders: Revenge of the Yolk,PC,3,3.2,
Super Truck Racer,PC,3,,
Touhou Chemblem: Seren Funehen,PC,3,,
3D Bio Ball HD,AND,3,,
Harpoon II,PC,3,,
Rc Plane 2,IOS,3,,
Warhammer: Mark of Chaos - Gold Edition,PC,3,3,
Slam Dragon,PS,3,,
The 4 Horsemen,PBL,3,,
15 Puzzle,X360,3,,
