title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
eragon,X360,2.44,2.58,10.86,"Action Adventure, Hack And Slash",Unknown,Vivendi Universal Games,2006.0,7.7,11.37,12.05,9.42,7.7,55.857142857142854,6.833333333333333
erica,PC,2.63,1.0,5.5,Adventure,Flavourworks,Sony Interactive Entertainment,2019.0,1.93,3.7,11.63,3.38,1.93,69.0,6.8
escape dead island,PC,2.03,3.43,12.75,"Adventure, Survival Horror",Fatshark,Deep Silver,2014.0,6.63,9.22,18.48,8.95,6.63,41.333333333333336,3.466666666666667
escape from bug island,WII,3.17,3.72,16.33,"Adventure, Survival Horror, Third-Person",Spike,Eidos Interactive,2007.0,6.05,9.08,20.95,7.25,6.05,37.0,5.3
escape from monkey island,PC,3.72,3.2,19.61,"Adventure, Point-And-Click",LucasArts,LucasArts,2000.0,10.7,12.78,11.45,11.17,10.7,85.0,7.8999999999999995
escape from paradise city,PC,3.08,2.92,14,Rts/Rpg,Sirius Games,cdv,2007.0,8.2,17.0,20.95,17.0,8.2,62.0,7.1
escape plan,PS4,3.11,3.05,7.9,Puzzle,Fun Bits Interactive,Sony Computer Entertainment,2012.0,3.92,4.85,10.67,4.77,3.92,72.0,7.0
escapevektor,3DS,3.68,3.7,28,"Action, Adventure",Unknown,Nnooo,2012.0,2.95,13.42,20.95,2.95,2.95,75.0,7.6
espn international winter sports 2002,GC,2.74,4.57,10.86,Sports,Konami,Konami,2002.0,1.97,2.23,20.95,2.03,1.97,62.0,7.333333333333333
espn nba 2k5,XBOX,3.31,2.83,30,Sports,Visual Concepts,Unknown,2004.0,8.2,13.42,150.0,150.0,8.2,84.0,7.65
espn nfl 2k5,PS2,3.84,2.98,44.37,Sports,Visual Concepts,2K Sports,2004.0,7.52,75.0,235.0,59.3,7.52,91.0,8.35
espn nfl football,PS2,3.24,2.87,38.2,Sports,Visual Concepts,Sega,2003.0,30.0,13.42,150.0,90.0,30.0,91.0,8.15
espn nhl 2k5,PS2,3.65,2.96,36,Sports,Kush Games,Sega,2004.0,6.0,13.42,20.95,6.0,6.0,87.0,8.05
espn sports connection,WIIU,3.24,2.71,10.13,Sports,Ubisoft,Ubisoft,2012.0,1.53,13.42,20.95,1.53,1.53,31.0,4.0
eternal darkness: sanity's requiem,GC,4.2,3.21,23.9,"Action, Horror",Silicon Knights,Nintendo,2002.0,13.42,15.83,29.63,15.58,13.42,92.0,8.8
eternal poison,PS2,3.64,3.64,61.25,Unknown,Unknown,Unknown,2008.0,51.13,40.0,104.93,70.42,51.13,65.0,8.6
eternal ring,PS2,3.13,3.32,32.92,"Action, Role-Playing",From Software,Unknown,2000.0,10.07,12.62,16.5,11.15,10.07,62.0,6.4
eternal sonata,X360,3.86,2.85,42.7,Role-Playing,Tri-Crescendo,Namco Bandai Games,2007.0,29.7,41.62,67.32,38.62,29.7,79.5,7.85
etherlords,PC,3.43,3.61,67.67,"Strategy, Tactical, Turn-Based",Nival Interactive,Unknown,2001.0,35.37,13.42,20.95,35.37,35.37,77.0,8.1
etherlords ii,PC,3.8,3.38,51,"Card Game, Strategy/Tactical, Turn-Based",Nival Interactive,Unknown,2003.0,16.18,38.45,45.35,34.05,16.18,78.0,8.2
etrian mystery dungeon,3DS,3.53,3.41,51.76,"Role-Playing, Turn-Based",Atlus,Atlus,2015.0,34.1,49.07,70.0,42.28,34.1,77.0,7.9
etrian odyssey,DS,3.84,4.0,60.43,Role-Playing,Unknown,Unknown,2007.0,47.68,52.5,77.72,55.02,47.68,75.0,8.4
etrian odyssey 2 untold: the fafnir knight,3DS,4.23,3.42,69.42,Unknown,Unknown,Atlus,2015.0,40.93,59.68,104.1,59.07,40.93,82.0,8.0
etrian odyssey ii: heroes of lagaard,DS,4.03,3.92,60.9,Role-Playing,Unknown,Atlus,2008.0,45.4,53.77,63.8,51.02,45.4,82.0,8.2
etrian odyssey iii: the drowned city,DS,4.21,3.92,69.43,Role-Playing,Atlus,Atlus,2010.0,45.07,76.85,91.45,67.0,45.07,77.0,8.4
etrian odyssey iv: legends of the titan,3DS,4.18,3.74,68.83,Role-Playing,Atlus,Atlus,2013.0,54.63,77.07,97.25,73.03,54.63,84.0,8.3
etrian odyssey nexus,3DS,4.03,3.51,71.82,Role-Playing,Atlus,Atlus,2019.0,76.77,87.4,175.72,104.52,76.77,81.0,6.7
etrian odyssey untold: the millennium girl,3DS,4.12,3.72,66.72,Role-Playing,Atlus,Atlus,2013.0,47.47,64.38,98.43,59.78,47.47,80.0,8.2
etrian odyssey v: beyond the myth,3DS,4.13,3.7,62.95,Role-Playing,Atlus,Atlus,2017.0,42.7,58.58,111.5,61.82,42.7,80.0,8.0
eufloria,PC,3.55,3.0,12.47,"Real-Time, Strategy",Unknown,Unknown,2009.0,11.6,17.12,23.12,15.3,11.6,68.0,7.55
eureka seven vol. 2: the new vision,PS2,4.06,3.11,17.44,"Shooter, Third-Person",Unknown,Namco Bandai Games,2007.0,14.0,13.42,20.95,14.0,14.0,40.0,7.6
euro truck simulator 2,PC,3.99,2.66,69.32,"Driving, Open World, Racing, Simulation",SCS Software,SCS Software,2012.0,51.2,135.83,496.58,182.87,51.2,79.0,8.6
europa universalis,PC,3.36,3.32,74.2,Strategy,Paradox Development Studio,Strategy First,2000.0,26.23,20.0,20.95,24.67,26.23,86.0,7.6
europa universalis ii,PC,4.12,3.76,68.1,Strategy,Paradox Development Studio,Unknown,2001.0,35.12,13.42,20.95,35.12,35.12,87.0,8.6
europa universalis iii,PC,3.91,3.78,80.00+,"Real-Time, Strategy",Paradox Interactive,Paradox Interactive,2007.0,79.9,388.17,309.9,224.68,79.9,83.0,8.4
europa universalis: rome,PC,3.0,4.0,36,Strategy,Paradox Development Studio,Paradox Interactive,2008.0,18.32,13.42,20.95,18.32,18.32,73.0,6.0
evan's remains,PC,3.73,2.67,4.36,Platform,Matías Schmied,Whitethorn Digital,2020.0,3.03,3.4,3.63,3.35,3.03,72.0,7.3
event[0],PC,3.7,2.67,4.16,Adventure,Ocelot Society,Ocelot Society,2016.0,2.58,3.35,5.67,3.1,2.58,75.0,7.0
ever oasis,3DS,4.0,2.88,42.52,"Action, Adventure, City-Building, Real-Time, Role-Playing, Third-Person",Grezzo,Nintendo,2017.0,24.2,34.65,53.12,31.22,24.2,76.0,8.1
everblue 2,PS2,3.85,2.91,53.43,Adventure,Arika,Capcom,2003.0,14.05,31.78,50.0,22.97,14.05,59.0,8.0
evergate,NS,4.21,3.43,8.86,"Platform, Puzzle",Stone Lantern Games,PQube Limited,2020.0,5.27,8.85,9.23,7.58,5.27,70.0,7.5
evergrace,PS2,2.91,3.58,34.3,"Action, Role-Playing",From Software,Unknown,2000.0,10.75,12.87,20.95,11.13,10.75,59.0,8.0
everhood,PC,4.07,3.52,12.42,Role-Playing,Unknown,Unknown,2021.0,6.67,10.1,23.13,8.88,6.67,82.0,7.7
everquest,PC,3.86,3.94,80.00+,"Massively Multiplayer, Role-Playing",Sony Online Entertainment,Sony Online Entertainment,1999.0,593.5,560.13,20.95,574.95,593.5,85.0,7.9
everquest ii,PC,3.81,3.29,80.00+,"Massively Multiplayer, Role-Playing",Sony Online Entertainment,Sony Online Entertainment,2004.0,8.2,13.42,20.95,11.25,8.2,83.0,7.3
everybody's golf vr,PS4,3.83,3.77,11.2,Sports,Clap Hanz,Sony Interactive Entertainment,2019.0,5.33,13.42,20.95,5.33,5.33,74.0,8.0
everybody's gone to the rapture,PC,2.98,1.4,12.73,"Adventure, First-Person",Unknown,Sony Computer Entertainment,2015.0,4.53,6.17,9.55,6.03,4.53,77.0,6.0
evil dead: a fistful of boomstick,PS2,3.38,3.11,13.24,"Action, Survival Horror",VIS Entertainment,THQ,2003.0,6.67,6.18,9.87,6.68,6.67,56.5,8.25
evil dead: regeneration,XBOX,3.35,3.09,9.4,"Action, Survival Horror",Cranky Pants Games,THQ,2005.0,6.52,5.97,7.25,6.45,6.52,67.0,7.8500000000000005
evil dead: the game,PC,3.14,3.67,16.36,"Action, Adventure, Horror",Boss Team Games,Saber Interactive,2022.0,3.17,33.27,157.78,41.22,3.17,73.33333333333333,6.3
evil genius,PC,3.93,3.36,39.77,"Real-Time, Strategy",Elixir Studios,Unknown,2004.0,27.23,28.27,58.87,32.2,27.23,75.0,8.4
evil genius 2: world domination,PC,3.38,2.44,46.5,Unknown,Rebellion,Rebellion,2021.0,25.1,35.78,51.92,31.97,25.1,77.33333333333333,5.366666666666667
evil islands: curse of the lost soul,PC,3.81,3.7,55.6,"Real-Time, Role-Playing, Strategy",Nival Interactive,Nival Interactive,2001.0,33.85,32.53,43.63,38.8,33.85,74.0,8.3
evochron mercenary,PC,3.85,3.31,48.57,Simulation,StarWraith 3D Games,StarWraith 3D Games,2010.0,39.0,13.42,20.95,39.0,39.0,70.0,7.6
evoland,PC,3.35,2.63,5.77,"Adventure, Role-Playing",Shiro Games,Shiro Games,2013.0,3.18,4.32,6.8,4.53,3.18,61.0,6.7
evolution skateboarding,GC,3.1,2.92,13.63,Sports,Konami,Konami,2002.0,1.57,13.42,20.95,1.57,1.57,44.0,7.4
evolution snowboarding,GC,3.23,3.0,21.33,Sports,Konami,Konami,2002.0,2.7,13.42,20.95,2.7,2.7,38.0,7.333333333333333
evolution worlds,GC,3.49,2.93,46.86,Role-Playing,Sting Entertainment,Unknown,2002.0,22.72,41.75,32.5,25.3,22.72,63.0,8.3
evolve,PC,2.59,2.83,32.6,"First-Person, Shooter",Turtle Rock Studios,2K Games,2015.0,5.18,8.6,59.87,15.63,5.18,75.66666666666667,4.566666666666666
excite truck,WII,3.72,2.93,17.79,"Driving, Racing",Monster Games,Nintendo,2006.0,8.63,10.85,23.8,12.35,8.63,72.0,8.3
excitebike 64,N64,3.61,3.13,18.52,Unknown,Left Field Productions,Nintendo,2000.0,3.33,8.37,23.5,7.6,3.33,88.0,8.1
excitebike: world rally,WII,3.94,2.89,13.2,"Driving, Racing",Unknown,Nintendo,2009.0,1.62,1.0,3.0,1.77,1.62,70.0,7.5
excitebots: trick racing,WII,4.03,3.21,17.06,"Driving, Racing",Unknown,Nintendo,2009.0,2.67,4.63,79.37,7.87,2.67,77.0,8.2
exile's end,VITA,2.83,3.5,7.11,"Action, Platform",Magnetic Realms,Marvelous,2015.0,5.27,7.53,12.38,7.12,5.27,63.0,6.6
exist archive: the other side of the sky,PS4,3.62,3.09,54.76,"Role-Playing, Side, Turn-Based",Unknown,Aksys Games,2016.0,36.7,53.9,101.1,47.72,36.7,68.5,7.55
expeditions: conquistador,PC,3.89,3.59,37.33,"Role-Playing, Strategy",Logic Artists,bitComposer Games,2013.0,24.85,29.68,40.02,29.4,24.85,77.0,8.0
expeditions: rome,PC,3.92,3.27,46.67,Strategy/Tactical,Logic Artists,THQ Nordic,2022.0,42.15,56.42,62.87,55.8,42.15,80.0,7.7
expeditions: viking,PC,4.05,3.56,38.44,"Role-Playing, Strategy",Logic Artists,Logic Artists,2017.0,31.98,40.47,61.07,41.6,31.98,74.0,8.1
extreme exorcism,PS4,3.0,3.81,10,"Action, Adventure",Golden Ruby Games,Ripstone,2015.0,3.43,3.75,8.17,4.32,3.43,71.5,7.2
extreme-g,N64,3.52,3.35,17.36,"Driving, Racing",Probe Entertainment,Acclaim Entertainment,1997.0,1.63,3.0,18.17,3.78,1.63,82.0,8.5
eyetoy: antigrav,PS2,3.0,3.93,22,Extreme Sports,Harmonix,Sony Computer Entertainment,2004.0,10.0,13.42,20.95,10.0,10.0,71.0,7.4
eyetoy: play,PS2,3.24,2.31,13.81,Party,SCE London Studio,Sony Computer Entertainment,2003.0,4.33,13.42,12.5,5.82,4.33,80.0,7.5
eyetoy: play 2,PS2,3.29,2.58,23.82,Party,SCE London Studio,Sony Computer Entertainment,2004.0,1.87,5.0,6.5,3.63,1.87,78.0,6.8
f-14 tomcat,GBA,3.0,4.05,12,Flight Combat,Activision,Unknown,1988.0,5.0,13.42,20.95,5.0,5.0,67.0,8.0
f-zero gx,GC,4.2,4.33,44.6,"Driving, Racing",Amusement Vision,Nintendo,2003.0,9.07,21.05,59.0,19.97,9.07,89.0,8.6
f-zero x,N64,4.06,3.78,28.14,"Driving, Racing",Nintendo EAD,Nintendo,1998.0,5.02,8.55,14.13,6.65,5.02,85.0,8.7
f-zero: maximum velocity,GBA,3.38,3.88,20.62,"Driving, Racing",Nd Cube,Nintendo,2001.0,2.53,6.03,16.0,4.53,2.53,86.0,7.7
f.e.a.r.,PS3,3.52,3.16,15.1,"First-Person, Shooter",Unknown,Vivendi Universal,2005.0,8.33,10.25,12.38,9.18,8.33,81.66666666666667,7.800000000000001
f.e.a.r. 2: project origin,PC,3.51,2.92,11.23,"First-Person, Shooter",Monolith Productions,WB Games,2009.0,7.23,8.88,10.98,7.97,7.23,78.33333333333333,7.8999999999999995
f.e.a.r. 3,PC,3.15,2.9,10.12,"First-Person, Shooter",Unknown,Warner Bros. Interactive,2011.0,5.78,8.1,18.12,7.07,5.78,74.33333333333333,6.666666666666667
f.e.a.r. files,X360,3.63,3.15,13.75,Horror,Unknown,Sierra Entertainment,2007.0,9.95,13.25,15.0,10.93,9.95,66.0,7.4
f.e.a.r. perseus mandate,PC,3.49,3.07,10.17,"First-Person, Shooter",Timegate Studios,Sierra,2007.0,5.05,6.28,7.38,5.63,5.05,61.0,7.3
f.i.s.t.: forged in shadow torch,PS4,3.86,3.73,28.57,Action,TiGames,bilibili,2021.0,12.48,17.57,20.37,17.23,12.48,79.5,7.05
f1 2001,PC,3.56,2.86,17.5,"Driving, Racing",EA Sports,Electronic Arts,2001.0,5.0,13.42,20.95,5.0,5.0,81.66666666666667,6.766666666666667
f1 2002,GBA,2.85,3.31,38.06,"Driving, Racing",Unknown,Electronic Arts,2002.0,6.78,13.42,20.95,6.78,6.78,80.33333333333333,7.233333333333333
f1 2009,PSP,3.58,3.65,53.83,"Driving, Racing, Simulation",Sumo Digital,Codemasters,2009.0,9.5,13.53,20.95,10.65,9.5,68.5,7.050000000000001
f1 2010,X360,3.91,3.5,56.56,"Driving, Racing",Codemasters Birmingham,Codemasters,2010.0,41.58,34.7,100.63,45.27,41.58,84.0,7.6000000000000005
f1 2011,VITA,3.43,3.3,44.62,"Driving, Racing",Codemasters Birmingham,Codemasters,2011.0,20.4,23.5,52.7,24.18,20.4,74.8,7.02
f1 2012,PS3,3.7,3.31,40.92,"Driving, Racing",Unknown,Unknown,2012.0,51.88,53.75,105.65,59.88,51.88,81.66666666666667,7.2333333333333325
f1 2013,PC,3.55,3.54,46.55,"Driving, Racing, Simulation",Codemasters Birmingham,Codemasters,2013.0,27.58,44.0,70.0,36.98,27.58,77.66666666666667,6.666666666666667
f1 2014,PS3,3.46,3.0,26.25,"Driving, Racing, Simulation",Codemasters Birmingham,Codemasters,2014.0,8.58,43.53,57.17,33.18,8.58,62.333333333333336,4.3999999999999995
f1 2015,PC,3.41,3.77,30.83,"First-Person, Simulation, Sports, Third-Person",Codemasters,Codemasters,2015.0,14.65,31.67,49.45,22.88,14.65,63.333333333333336,5.533333333333334
f1 2016,PS4,3.99,3.63,50.41,Sports,Codemasters Birmingham,Codemasters,2016.0,20.78,47.72,65.53,35.73,20.78,84.33333333333333,7.833333333333333
f1 2017,PS4,3.88,3.5,72.53,"Driving, Racing, Simulation",Unknown,Unknown,2017.0,36.3,60.77,377.35,67.0,36.3,86.33333333333333,7.366666666666666
f1 2018,PC,3.97,3.96,65.86,"Driving, Racing",Codemasters,Codemasters,2018.0,28.85,58.07,78.75,45.93,28.85,83.66666666666667,7.7666666666666675
f1 2019,PC,3.73,3.65,49.54,"Driving, Racing, Simulation",Codemasters,Codemasters,2019.0,32.47,69.87,120.8,62.88,32.47,86.66666666666667,7.3999999999999995
f1 2020,PS4,4.04,3.25,67.45,"Driving, Racing, Simulation",Codemasters,Codemasters,2020.0,35.58,58.45,172.3,93.4,35.58,88.33333333333333,7.3999999999999995
f1 career challenge,GC,2.71,2.78,29.14,"Driving, Racing",Unknown,EA Sports,2003.0,32.83,13.42,20.95,32.83,32.83,70.0,7.900000000000001
f1 race stars,PS3,2.7,2.7,26.4,"Driving, Racing, Real-Time, Third-Person",Codemasters Birmingham,Codemasters,2012.0,13.73,23.98,27.2,20.2,13.73,62.333333333333336,5.8
fable anniversary,PC,3.78,2.71,28.41,"Action, Role-Playing",Lionhead Studios,Microsoft Game Studios,2014.0,13.4,21.03,32.77,21.37,13.4,68.0,7.2
fable heroes,X360,3.01,2.14,15.77,Beat Em Up,Lionhead Studios,Microsoft Studios,2012.0,3.43,5.5,16.67,8.02,3.43,55.0,4.7
fable ii,X360,4.01,2.56,35.86,"Action, Role-Playing, Sandbox, Third-Person",Lionhead Studios,Microsoft Game Studios,2008.0,13.33,24.48,52.48,24.13,13.33,89.0,6.7
fable ii pub games,X360,3.24,2.62,13.96,Pub Games,Unknown,Unknown,2008.0,5.0,13.42,5.25,5.22,5.0,53.0,6.1
fable iii,PC,3.37,2.22,33.82,"Action, Role-Playing, Sandbox, Third-Person",Lionhead Studios,Microsoft Game Studios,2010.0,13.8,26.57,46.57,23.87,13.8,77.5,6.1
fable: the journey,X360,2.84,2.76,23.54,"Action, Adventure, On-Rails, Shooter",Lionhead Studios,Microsoft Studios,2012.0,8.75,9.38,9.02,9.12,8.75,61.0,4.9
fable: the lost chapters,PC,4.06,2.74,35.03,"Action, Role-Playing",Unknown,Unknown,2005.0,15.05,20.58,38.1,21.92,15.05,83.0,8.6
face noir,PC,3.56,2.93,10.62,"Adventure, Point-And-Click",Mad Orange,Phoenix Online Studios,2013.0,9.42,8.2,10.15,9.48,9.42,59.0,6.1
facebreaker,X360,2.54,2.54,8,Sports,EA Freestyle,EA Sports BIG,2008.0,7.0,13.42,20.95,7.0,7.0,53.5,5.1
faces of war,PC,3.8,3.41,27.87,"Real-Time, Real-Time Tactics, Strategy/Tactical",Best Way,Unknown,2006.0,32.8,30.95,29.9,31.5,32.8,67.0,8.4
fade to silence,PS4,3.36,3.83,13,"Open World, Role-Playing, Survival, Third-Person",Black Forest Games,THQ Nordic,2019.0,34.28,38.53,37.05,36.75,34.28,56.333333333333336,5.1000000000000005
fae tactics,PC,3.13,3.56,46.45,"Strategy/Tactical, Turn-Based",Endlessfluff Games,Humble Bundle,2020.0,38.65,45.25,107.1,47.7,38.65,77.0,6.4
faeria,PC,3.24,3.06,44,Card Game,Abrakam,Abrakam,2016.0,8.2,13.42,20.95,11.25,8.2,80.5,7.3
faery: legends of avalon,PC,3.16,2.5,11.25,"Role-Playing, Third-Person, Turn-Based",Spiders Studio,Focus Home Interactive,2010.0,6.03,8.12,9.63,8.85,6.03,57.666666666666664,6.266666666666667
fairy fencer f,PS3,3.8,2.63,46.08,Role-Playing,Compile Heart,NIS America,2014.0,24.77,35.42,61.02,36.28,24.77,65.5,7.65
fairy fencer f: advent dark force,PC,3.64,2.88,50.03,Role-Playing,Compile Heart,Idea Factory,2016.0,26.78,40.5,68.1,38.88,26.78,68.5,6.75
fairytale fights,X360,3.03,2.81,18.22,"Action, Adventure, Hack-And-Slash",Playlogic Game Factory,Playlogic Entertainment,2009.0,10.53,20.0,20.95,12.9,10.53,52.0,5.800000000000001
fallen enchantress: legendary heroes,PC,3.55,3.07,39.33,Strategy,Stardock Entertainment,Stardock Entertainment,2013.0,15.28,43.23,57.5,33.97,15.28,80.0,7.7
fallen legion: revenants,PS4,3.95,3.9,43.67,"Action, Role-Playing",YummyYummyTummy,NIS America,2021.0,20.0,13.42,20.95,20.0,20.0,54.0,7.333333333333333
fallen legion: sins of an empire,PS4,3.47,3.93,23.06,"Action, Role-Playing",YummyYummyTummy,YummyYummyTummy,2017.0,8.67,9.0,20.95,8.75,8.67,64.0,8.2
fallout 3,PC,4.02,2.91,62.68,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Bethesda Game Studios,Unknown,2008.0,23.42,54.85,117.77,53.28,23.42,91.33333333333333,8.2
fallout 4,PC,3.67,2.79,72.96,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Bethesda Game Studios,Bethesda Softworks,2015.0,28.43,89.15,170.32,89.92,28.43,86.33333333333333,6.333333333333333
fallout 76,PC,2.19,2.38,52.31,"Action, First-Person, Role-Playing, Third-Person",Bethesda Game Studios,Bethesda Softworks,2018.0,36.82,123.55,325.28,152.15,36.82,51.333333333333336,2.966666666666667
fallout tactics: brotherhood of steel,PC,3.43,3.37,43.86,Unknown,Micro Forté,14 Degrees East,2001.0,27.3,47.4,48.63,41.65,27.3,82.0,7.7
fallout: brotherhood of steel,PS2,2.95,2.97,22.19,"Action, Role-Playing",Interplay,Interplay,2004.0,10.97,13.07,20.95,12.13,10.97,65.0,4.75
fallout: new vegas,PS3,4.05,3.1,66.48,"Action, First-Person, Open World, Role-Playing, Shooter, Third-Person",Obsidian Entertainment,Unknown,2010.0,27.38,63.23,136.57,64.6,27.38,83.33333333333333,8.733333333333333
famicom detective club: the girl who stands behind,NS,3.87,2.67,8,Adventure,Unknown,Nintendo,2021.0,6.78,8.32,7.43,7.08,6.78,74.0,7.1
famicom detective club: the missing heir,NS,3.68,3.0,9.65,Adventure,Unknown,Nintendo,2021.0,7.48,9.23,8.97,8.12,7.48,74.0,7.1
family guy: back to the multiverse,PC,2.85,2.54,11.53,"Action, Adventure",Heavy Iron Studios,Activision,2012.0,5.85,8.45,15.0,7.78,5.85,39.5,5.650000000000001
family party: 30 great games obstacle arcade,WIIU,2.57,2.17,14.17,Party,Art,D3 Publisher,2012.0,2.0,13.42,20.95,2.0,2.0,11.0,2.7
fantasia: music evolved,X360,4.0,3.0,21.71,Music/Rhythm,Harmonix,Microsoft Studios,2014.0,7.95,10.38,25.0,10.38,7.95,77.0,7.4
fantastic four: rise of the silver surfer,DS,2.47,3.55,10.29,"Action, Adventure, Third-Person",Unknown,2K Games,2007.0,5.58,9.75,8.0,7.17,5.58,40.4,5.58
fantasy life,3DS,4.4,2.85,75.98,"Action, Adventure, Real-Time, Role-Playing, Third-Person",Level-5,Nintendo,2014.0,32.12,72.58,165.22,70.3,32.12,73.0,8.4
fantasy strike,PS4,3.92,3.5,14.43,Fighting,Sirlin Games,Sirlin Games,2017.0,2.2,13.42,20.95,2.2,2.2,76.0,7.5
fantasy wars,PC,3.46,4.0,28.67,Turn-Based Tactics,Ino-Co,1C Company / Nobilis France,2007.0,21.52,24.92,62.5,32.13,21.52,67.0,8.1
far cry,PC,3.7,3.71,20.54,"First-Person, Shooter",Crytek,Ubisoft,2004.0,12.7,16.27,20.62,14.67,12.7,89.0,8.0
far cry 2,PC,3.37,3.12,28.46,"Action, First-Person, Shooter",Ubisoft Montreal,Ubisoft,2008.0,17.1,26.9,42.07,24.72,17.1,85.0,6.466666666666666
far cry 3,PC,3.97,2.92,34.11,"First-Person, Open World, Shooter",Ubisoft Montreal,Ubisoft,2012.0,16.32,26.03,37.57,25.32,16.32,89.66666666666667,8.533333333333333
far cry 3: blood dragon,PC,3.8,2.73,11.15,"Action, First-Person, Open World, Shooter",Ubisoft Montreal,Ubisoft,2013.0,4.65,7.13,9.08,6.9,4.65,81.0,8.266666666666667
far cry 4,PC,3.61,2.86,36.25,"First-Person, Open World, Shooter",Ubisoft Montreal,Ubisoft,2014.0,18.15,32.45,48.67,32.15,18.15,82.33333333333333,7.633333333333334
far cry 5,PC,3.44,2.88,36.8,"First-Person, Open World, Shooter",Ubisoft Montreal,Ubisoft,2018.0,18.4,31.85,50.0,31.17,18.4,80.33333333333333,6.9
far cry 6,PC,3.3,2.81,45.06,"First-Person, Open World, Shooter",Ubisoft Toronto,Ubisoft,2021.0,25.03,43.32,66.5,41.1,25.03,75.33333333333333,4.666666666666667
far cry instincts,XBOX,3.9,3.15,22.44,"First-Person, Shooter",Ubisoft Montreal,Ubisoft,2005.0,11.52,17.2,20.95,12.87,11.52,85.0,6.1
far cry instincts evolution,XBOX,3.5,3.27,17,"First-Person, Shooter",Ubisoft Montreal,Ubisoft,2006.0,6.43,13.42,20.95,6.43,6.43,78.0,6.8
far cry new dawn,PC,3.11,2.84,18.37,"Action, Adventure, First-Person, Open World",Unknown,Ubisoft,2019.0,11.55,18.8,29.82,18.95,11.55,73.0,4.733333333333333
far cry primal,PC,3.36,2.86,32.28,"Action, Adventure, First-Person",Ubisoft Montreal,Ubisoft,2016.0,14.87,24.33,37.32,25.92,14.87,75.66666666666667,6.833333333333333
far cry vengeance,WII,2.51,2.94,16.03,"First-Person, Shooter",Ubisoft Montreal,Ubisoft,2006.0,7.12,13.42,20.95,7.12,7.12,38.0,5.4
far: changing tides,PC,3.15,1.71,8,"Adventure, Puzzle, Real-Time, Side, Survival",Okomotive,Frontier Foundry,2022.0,5.48,6.17,9.05,6.05,5.48,78.0,6.8999999999999995
farming simulator 15,PS4,3.07,1.93,52.66,Simulation,Giants Software,Focus Home Interactive,2014.0,44.32,137.83,288.9,165.07,44.32,59.0,6.3
farming simulator 17,PC,3.85,2.27,63.86,Simulation,Giants Software,Focus Home Interactive,2016.0,33.0,127.6,254.18,167.63,33.0,67.66666666666667,7.1
farming simulator 19,PS4,2.85,2.19,57.23,Simulation,Giants Software,Focus Home Interactive,2018.0,117.75,259.08,356.57,271.62,117.75,68.5,5.75
farming simulator 2013,PC,3.89,2.38,32.8,Simulation,Giants Software,Focus Home Interactive,2012.0,19.33,44.33,239.97,135.9,19.33,65.0,7.4
farpoint,PS4,3.78,3.3,12.47,"Shooter, Virtual Reality",Unknown,Sony Interactive Entertainment,2017.0,5.15,7.02,20.95,5.32,5.15,71.0,8.1
fast & furious: showdown,X360,2.15,3.79,31.14,"Driving, Racing",Unknown,Activision,2013.0,4.95,4.55,20.0,6.17,4.95,22.0,1.3
fast rmx,NS,3.99,3.9,36.34,"Driving, Racing",Shin'en Multimedia,Shin'en Multimedia,2017.0,4.22,15.45,26.5,8.55,4.22,81.0,7.9
fat princess,PS3,3.82,2.87,19.66,Real-Time,Unknown,Sony Computer Entertainment,2009.0,2.98,11.95,18.88,6.03,2.98,79.0,8.2
fat princess adventures,PS4,3.41,2.79,18.58,"Action, Role-Playing",Fun Bits Interactive,Sony Computer Entertainment,2015.0,6.7,7.23,15.0,7.33,6.7,63.0,7.1
fat princess: fistful of cake,PSP,3.69,2.75,21.71,"Action, Strategy",SuperVillain Studios,Sony Computer Entertainment,2010.0,4.62,13.42,20.95,4.62,4.62,74.0,8.4
fatal frame,PS2,4.09,3.43,17.47,"Horror, Survival",Tecmo,Tecmo,2002.0,7.6,9.5,9.98,8.12,7.6,75.5,8.7
fatal frame ii: crimson butterfly,PS2,4.27,3.19,21.96,"Horror, Survival",Tecmo,Tecmo,2003.0,9.4,10.82,20.45,10.12,9.4,81.0,8.9
fatal frame iii: the tormented,PS2,4.19,3.3,24.17,"Horror, Survival",Tecmo,Tecmo,2005.0,14.97,16.05,20.97,15.6,14.97,78.0,8.9
fatal fury: battle archives volume 1,PS2,3.81,3.63,26.24,Compilation,SNK Playmore,SNK Playmore,2007.0,4.5,13.42,4.0,4.25,4.5,68.0,8.3
fatal fury: battle archives volume 2,PS4,3.93,3.53,32.43,Fighting,SNK Playmore,Unknown,2008.0,2.1,3.0,2.55,2.43,2.1,70.0,7.333333333333333
fatal fury: first contact,NGPC,3.82,3.28,10.83,"Fighting, Side",Yumekobo,SNK,1999.0,0.32,0.67,3.9,0.5,0.32,62.0,7.333333333333333
fatal inertia,X360,3.47,3.9,32.86,"Driving, Racing",Koei,Koei,2008.0,12.5,13.42,20.95,12.5,12.5,61.0,4.2
