title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
James Bond 007: Agent Under Fire,PS2,3.49,2.99,17.64,First-Person Shooter,,,2001.0,5.22,6.68,17.67,6.2,5.22,71,7.2
Dragon Quest Heroes: The World Tree's Woe and the Blight Below,PC,3.49,2.89,53.33,"Action, Role-Playing",Omega Force,Square Enix,2015.0,25.95,36.12,64.92,39.25,25.95,77,7.6
Dragon Quest Heroes: The World Tree's Woe and the Blight Below,PC,3.49,2.89,53.33,"Action, Role-Playing",Omega Force,Square Enix,2015.0,25.95,36.12,64.92,39.25,25.95,73,7.1
Solar 2,PC,3.49,3.09,5.68,"Casual, Indie",Murudai,Murudai,2011.0,2.72,5.43,15.67,5.23,2.72,72,6.9
Woah Dave!,3DS,3.49,4.11,10.25,Action,MiniVisions,Choice Provisions,2014.0,0.93,6.55,13.98,2.37,0.93,71,5.8
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,81,7.6
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,80,7.8
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,79,6.6
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,72,tbd
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,72,7
Tiger Woods PGA Tour 08,WII,3.49,3.08,,Sports,EA Tiburon,EA Sports,2007.0,,37.0,,37.0,,65,tbd
Crazy Taxi,PS3,3.49,2.89,10.42,"Action, Arcade, Driving, Racing",,,2000.0,2.43,4.45,7.52,4.53,2.43,80,7.8
Crazy Taxi,PS3,3.49,2.89,10.42,"Action, Arcade, Driving, Racing",,,2000.0,2.43,4.45,7.52,4.53,2.43,69,7.7
Crazy Taxi,PS3,3.49,2.89,10.42,"Action, Arcade, Driving, Racing",,,2000.0,2.43,4.45,7.52,4.53,2.43,60,7.4
Crazy Taxi,PS3,3.49,2.89,10.42,"Action, Arcade, Driving, Racing",,,2000.0,2.43,4.45,7.52,4.53,2.43,59,7.1
Brothers in Arms: Road to Hill 30,PS2,3.49,3.7,23.86,"First-Person, Shooter",,Ubisoft,2005.0,7.82,9.77,13.23,8.58,7.82,88,7.9
Brothers in Arms: Road to Hill 30,PS2,3.49,3.7,23.86,"First-Person, Shooter",,Ubisoft,2005.0,7.82,9.77,13.23,8.58,7.82,87,7.3
Brothers in Arms: Road to Hill 30,PS2,3.49,3.7,23.86,"First-Person, Shooter",,Ubisoft,2005.0,7.82,9.77,13.23,8.58,7.82,82,7.6
The Lord of the Rings: Conquest,DS,3.49,3.17,18,Action,Pandemic Studios,Electronic Arts,2009.0,5.87,10.3,12.07,8.1,5.87,61,7.1
The Lord of the Rings: Conquest,DS,3.49,3.17,18,Action,Pandemic Studios,Electronic Arts,2009.0,5.87,10.3,12.07,8.1,5.87,57,6.8
The Lord of the Rings: Conquest,DS,3.49,3.17,18,Action,Pandemic Studios,Electronic Arts,2009.0,5.87,10.3,12.07,8.1,5.87,55,7
The Lord of the Rings: Conquest,DS,3.49,3.17,18,Action,Pandemic Studios,Electronic Arts,2009.0,5.87,10.3,12.07,8.1,5.87,54,7.1
Myst III: Exile,PS2,3.49,3.78,19.3,Adventure,Presto Studios,Ubisoft,2001.0,7.53,9.38,12.45,9.22,7.53,83,7.8
Myst III: Exile,PS2,3.49,3.78,19.3,Adventure,Presto Studios,Ubisoft,2001.0,7.53,9.38,12.45,9.22,7.53,57,6.8
Myst III: Exile,PS2,3.49,3.78,19.3,Adventure,Presto Studios,Ubisoft,2001.0,7.53,9.38,12.45,9.22,7.53,55,tbd
Anarchy Online,PC,3.49,3.33,80.00+,"Massively Multiplayer, Role-Playing",Funcom,Funcom,2001.0,,200.0,,200.0,,72,7.3
Counter-Strike: Condition Zero,PC,3.49,3.15,37.88,"Action, Battle Arena, First-Person, Multidirectional, Real-Time, Third-Person",,Valve Corporation,2004.0,3.85,15.35,222.2,30.97,3.85,65,8.7
Her Story,PC,3.49,2.46,4.62,"Point-And-Click, Simulation",Sam Barlow,Sam Barlow,2015.0,2.47,3.53,4.35,3.52,2.47,86,6.2
Metroid: Other M,WII,3.49,2.95,17.31,"Action, Adventure, Third-Person",,Nintendo,2010.0,9.55,10.75,13.15,10.87,9.55,79,6.7
Ninja Blade,X360,3.49,3.22,15.33,,,Microsoft Games Studios,2009.0,9.3,9.32,16.9,10.13,9.3,68,6.8
Ninja Blade,X360,3.49,3.22,15.33,,,Microsoft Games Studios,2009.0,9.3,9.32,16.9,10.13,9.3,61,6.1
Mystery Case Files: MillionHeir,DS,3.49,2.38,14.96,"Adventure, Puzzle",,Nintendo,2008.0,7.28,6.5,6.83,7.07,7.28,65,tbd
Crash Bandicoot: The Wrath of Cortex,XBOX,3.49,3.04,22.82,Platform,Traveller's Tales,,2001.0,7.32,9.23,20.13,10.42,7.32,70,7.5
Crash Bandicoot: The Wrath of Cortex,XBOX,3.49,3.04,22.82,Platform,Traveller's Tales,,2001.0,7.32,9.23,20.13,10.42,7.32,66,7.3
Crash Bandicoot: The Wrath of Cortex,XBOX,3.49,3.04,22.82,Platform,Traveller's Tales,,2001.0,7.32,9.23,20.13,10.42,7.32,62,6.8
Assassin's Creed: Bloodlines,PSP,3.49,2.8,20.41,"Action, Adventure, Third-Person",,Ubisoft,2009.0,6.27,7.68,15.32,7.95,6.27,63,7
Aragami,PC,3.49,3.08,11.77,"Action, Adventure, Stealth, Third-Person",Lince Works,Lince Works,2016.0,6.95,10.52,20.28,10.42,6.95,71,6.9
Aragami,PC,3.49,3.08,11.77,"Action, Adventure, Stealth, Third-Person",Lince Works,Lince Works,2016.0,6.95,10.52,20.28,10.42,6.95,71,7.2
Stranglehold,PC,3.49,3.05,10.84,"Action, Third-Person",,,2007.0,5.85,7.07,12.15,6.4,5.85,77,7.5
Stranglehold,PC,3.49,3.05,10.84,"Action, Third-Person",,,2007.0,5.85,7.07,12.15,6.4,5.85,77,7.3
Stranglehold,PC,3.49,3.05,10.84,"Action, Third-Person",,,2007.0,5.85,7.07,12.15,6.4,5.85,77,7.7
ModNation Racers,PSP,3.49,2.87,21.3,"Driving, Racing",United Front Games,Sony Computer Entertainment,2010.0,6.78,18.35,40.27,11.42,6.78,82,8.2
ModNation Racers,PSP,3.49,2.87,21.3,"Driving, Racing",United Front Games,Sony Computer Entertainment,2010.0,6.78,18.35,40.27,11.42,6.78,73,7.5
Tacoma,PC,3.49,1.19,3.72,Adventure,Fullbright,Fullbright,2017.0,2.52,3.2,3.62,3.08,2.52,79,6.1
Tacoma,PC,3.49,1.19,3.72,Adventure,Fullbright,Fullbright,2017.0,2.52,3.2,3.62,3.08,2.52,79,5.7
Tacoma,PC,3.49,1.19,3.72,Adventure,Fullbright,Fullbright,2017.0,2.52,3.2,3.62,3.08,2.52,76,6.4
Dead Nation,VITA,3.49,3.75,13.93,"Multidirectional, Shooter, Top-Down",Housemarque,Sony Computer Entertainment,2010.0,5.8,9.72,21.42,7.63,5.8,77,7
Dead Nation,VITA,3.49,3.75,13.93,"Multidirectional, Shooter, Top-Down",Housemarque,Sony Computer Entertainment,2010.0,5.8,9.72,21.42,7.63,5.8,68,7.8
MLB The Show 19,PS4,3.49,3.02,52.27,"Simulation, Sports, Third-Person",SIE San Diego Studio,Sony Interactive Entertainment,2019.0,100.97,170.27,436.0,160.27,100.97,86,7.5
BloodRayne 2,XBOX,3.49,3.12,20.11,Action,Terminal Reality,,2004.0,8.97,10.08,11.67,9.68,8.97,71,8.8
BloodRayne 2,XBOX,3.49,3.12,20.11,Action,Terminal Reality,,2004.0,8.97,10.08,11.67,9.68,8.97,70,7.5
BloodRayne 2,XBOX,3.49,3.12,20.11,Action,Terminal Reality,,2004.0,8.97,10.08,11.67,9.68,8.97,67,7.4
Harry Potter and the Half-Blood Prince,X360,3.49,2.28,20.33,Third-Person Action-Adventure,EA Bright Light Studio,Electronic Arts,2009.0,5.02,8.22,13.82,7.35,5.02,66,4.9
Harry Potter and the Half-Blood Prince,X360,3.49,2.28,20.33,Third-Person Action-Adventure,EA Bright Light Studio,Electronic Arts,2009.0,5.02,8.22,13.82,7.35,5.02,64,4
Harry Potter and the Half-Blood Prince,X360,3.49,2.28,20.33,Third-Person Action-Adventure,EA Bright Light Studio,Electronic Arts,2009.0,5.02,8.22,13.82,7.35,5.02,64,5.4
Harry Potter and the Half-Blood Prince,X360,3.49,2.28,20.33,Third-Person Action-Adventure,EA Bright Light Studio,Electronic Arts,2009.0,5.02,8.22,13.82,7.35,5.02,60,5.7
Harry Potter and the Half-Blood Prince,X360,3.49,2.28,20.33,Third-Person Action-Adventure,EA Bright Light Studio,Electronic Arts,2009.0,5.02,8.22,13.82,7.35,5.02,48,4.8
Juiced 2: Hot Import Nights,X360,3.49,2.85,40.2,"Driving, Racing",,THQ,2007.0,16.32,18.1,18.5,17.15,16.32,72,8
Juiced 2: Hot Import Nights,X360,3.49,2.85,40.2,"Driving, Racing",,THQ,2007.0,16.32,18.1,18.5,17.15,16.32,71,7.1
Juiced 2: Hot Import Nights,X360,3.49,2.85,40.2,"Driving, Racing",,THQ,2007.0,16.32,18.1,18.5,17.15,16.32,68,7.5
Sega GT 2002,XBOX,3.49,3.34,26.5,"Driving, Racing",Wow Entertainment,Sega,2002.0,24.42,76.23,,50.32,24.42,82,8
Street Fighter X Tekken,X360,3.49,3.13,19.55,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,84,5.6
Street Fighter X Tekken,X360,3.49,3.13,19.55,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,83,4.5
Street Fighter X Tekken,X360,3.49,3.13,19.55,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,79,7.6
Street Fighter X Tekken,X360,3.49,3.13,19.55,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,79,6.5
Street Fighter X Tekken,PS3,3.49,3.18,23.71,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,84,5.6
Street Fighter X Tekken,PS3,3.49,3.18,23.71,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,83,4.5
Street Fighter X Tekken,PS3,3.49,3.18,23.71,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,79,7.6
Street Fighter X Tekken,PS3,3.49,3.18,23.71,Fighting,Capcom,Capcom,2012.0,2.82,9.83,58.05,7.18,2.82,79,6.5
Kameo: Elements of Power,X360,3.49,2.82,19.19,"Action, Adventure",Rare,Microsoft Game Studios,2005.0,9.77,11.72,17.67,10.88,9.77,79,8
EA Sports MMA,PS3,3.49,3.02,15.67,"Fighting, Sports, Third-Person",EA Tiburon,EA Sports,2010.0,13.43,22.0,,15.88,13.43,79,8
EA Sports MMA,PS3,3.49,3.02,15.67,"Fighting, Sports, Third-Person",EA Tiburon,EA Sports,2010.0,13.43,22.0,,15.88,13.43,77,6.7
NCAA Football 08,PS2,3.49,2.65,52.35,Sports,EA Tiburon,EA Sports,2007.0,20.67,,40.0,25.5,20.67,81,7.8
NCAA Football 08,PS2,3.49,2.65,52.35,Sports,EA Tiburon,EA Sports,2007.0,20.67,,40.0,25.5,20.67,77,7.9
Just Cause 3,PC,3.49,2.82,42.71,"Action, Open World, Shooter, Third-Person",Avalanche Studios,Square Enix,2015.0,18.65,39.8,66.43,41.25,18.65,74,5.9
Just Cause 3,PC,3.49,2.82,42.71,"Action, Open World, Shooter, Third-Person",Avalanche Studios,Square Enix,2015.0,18.65,39.8,66.43,41.25,18.65,73,6.5
Just Cause 3,PC,3.49,2.82,42.71,"Action, Open World, Shooter, Third-Person",Avalanche Studios,Square Enix,2015.0,18.65,39.8,66.43,41.25,18.65,71,6.9
Contra,X360,3.49,4.06,7.08,Action,Konami,Konami,1987.0,1.07,1.55,1.77,1.18,1.07,63,5.2
Dead Island: Riptide,X360,3.49,3.11,32.26,"Action, Role-Playing",Techland,Deep Silver,2013.0,12.18,21.73,35.23,19.9,12.18,62,6
Dead Island: Riptide,X360,3.49,3.11,32.26,"Action, Role-Playing",Techland,Deep Silver,2013.0,12.18,21.73,35.23,19.9,12.18,61,6.1
Dead Island: Riptide,X360,3.49,3.11,32.26,"Action, Role-Playing",Techland,Deep Silver,2013.0,12.18,21.73,35.23,19.9,12.18,57,6.3
Tom Clancy's Ghost Recon: Future Soldier,PC,3.49,2.97,14.9,"Shooter, Third-Person",,Ubisoft,2012.0,10.77,13.43,19.15,11.93,10.77,79,7.3
Tom Clancy's Ghost Recon: Future Soldier,PC,3.49,2.97,14.9,"Shooter, Third-Person",,Ubisoft,2012.0,10.77,13.43,19.15,11.93,10.77,79,6.9
Tom Clancy's Ghost Recon: Future Soldier,PC,3.49,2.97,14.9,"Shooter, Third-Person",,Ubisoft,2012.0,10.77,13.43,19.15,11.93,10.77,71,5.2
WWE 2K19,PS4,3.49,2.76,51.09,"Fighting, Sports",,2k,2018.0,18.1,36.57,60.0,26.92,18.1,77,5.7
WWE 2K19,PS4,3.49,2.76,51.09,"Fighting, Sports",,2k,2018.0,18.1,36.57,60.0,26.92,18.1,76,6.2
Evolution Worlds,GC,3.49,2.93,46.86,Role-Playing,Sting Entertainment,,2002.0,22.72,41.75,32.5,25.3,22.72,63,8.3
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,69,5.8
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,68,4.8
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,67,4.9
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,63,5.6
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,61,5.7
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,52,7.5
Harry Potter and the Order of the Phoenix,WII,3.49,2.93,14.06,"Action, Adventure",EA Bright Light,Electronic Arts,2007.0,8.75,13.02,16.82,12.1,8.75,51,4.6
Observer,PC,3.5,2.17,12.5,Adventure,Bloober Team,Aspyr,2017.0,6.9,8.93,11.75,8.15,6.9,86,7.4
Observer,PC,3.5,2.17,12.5,Adventure,Bloober Team,Aspyr,2017.0,6.9,8.93,11.75,8.15,6.9,78,7.6
Observer,PC,3.5,2.17,12.5,Adventure,Bloober Team,Aspyr,2017.0,6.9,8.93,11.75,8.15,6.9,77,6.9
Observer,PC,3.5,2.17,12.5,Adventure,Bloober Team,Aspyr,2017.0,6.9,8.93,11.75,8.15,6.9,75,7.2
The Rub Rabbits!,DS,3.5,3.15,9.5,Mini-Game Compilation,Sonic Team,Sega,2006.0,2.72,14.43,,5.92,2.72,68,7.7
Destiny of Spirits,VITA,3.5,2.95,80.00+,"Role-Playing, Strategy",,Sony Computer Entertainment,2014.0,248.5,397.67,264.5,317.0,248.5,66,7
Mass Effect: Andromeda,XONE,3.5,2.82,63.33,"Action, Role-Playing, Shooter, Third-Person",BioWare,Electronic Arts,2017.0,18.65,63.37,96.58,64.75,18.65,76,5.2
Mass Effect: Andromeda,XONE,3.5,2.82,63.33,"Action, Role-Playing, Shooter, Third-Person",BioWare,Electronic Arts,2017.0,18.65,63.37,96.58,64.75,18.65,72,5.1
Mass Effect: Andromeda,XONE,3.5,2.82,63.33,"Action, Role-Playing, Shooter, Third-Person",BioWare,Electronic Arts,2017.0,18.65,63.37,96.58,64.75,18.65,71,5
ARK: Survival Evolved,XONE,3.5,3.59,74.7,"Action, Adventure, First-Person, Survival",,Studio Wildcard,2017.0,76.05,273.6,674.38,305.87,76.05,70,6.5
ARK: Survival Evolved,XONE,3.5,3.59,74.7,"Action, Adventure, First-Person, Survival",,Studio Wildcard,2017.0,76.05,273.6,674.38,305.87,76.05,69,5.3
ARK: Survival Evolved,XONE,3.5,3.59,74.7,"Action, Adventure, First-Person, Survival",,Studio Wildcard,2017.0,76.05,273.6,674.38,305.87,76.05,29,2.7
Zuma Deluxe,X360,3.5,3.7,6.33,Puzzle,PopCap Games,PopCap Games,2003.0,5.83,10.9,14.88,8.62,5.83,77,7.2
Poker Night 2,PC,3.5,2.88,12.75,Card Game,Telltale Games,Telltale Games,2013.0,5.12,10.6,17.03,12.18,5.12,75,7
Poker Night 2,PC,3.5,2.88,12.75,Card Game,Telltale Games,Telltale Games,2013.0,5.12,10.6,17.03,12.18,5.12,69,5.8
MDK2,DC,3.5,3.87,18.78,"Shooter, Third-Person",,Interplay,2000.0,8.78,9.88,10.13,9.28,8.78,83,7.7
Dirge of Cerberus: Final Fantasy VII,PS2,3.5,3.06,25.81,"Action, Role-Playing, Shooter, Third-Person",Square Enix PDD 1,Square Enix,2006.0,11.9,13.87,34.62,13.53,11.9,57,7.9
Five Nights at Freddy's,PC,3.5,3.81,13.99,"First-Person, Horror, Point-And-Click",Scott Cawthon,Scott Cawthon,2014.0,2.37,3.2,5.27,3.18,2.37,78,7.5
flOw,PS3,3.5,2.42,5.31,Arcade,,Sony Computer Entertainment,2007.0,1.43,2.57,4.85,1.93,1.43,71,6.8
flOw,PS3,3.5,2.42,5.31,Arcade,,Sony Computer Entertainment,2007.0,1.43,2.57,4.85,1.93,1.43,71,6.3
Dragon Ball Z: Burst Limit,PS3,3.5,2.81,16.71,Fighting,Dimps,,2008.0,5.67,15.33,50.0,9.28,5.67,72,7.6
Dragon Ball Z: Burst Limit,PS3,3.5,2.81,16.71,Fighting,Dimps,,2008.0,5.67,15.33,50.0,9.28,5.67,71,7.2
Tempest 4000,PC,3.5,,,,Llamasoft,Atari,2018.0,6.55,,,6.55,6.55,75,6.8
Tempest 4000,PC,3.5,,,,Llamasoft,Atari,2018.0,6.55,,,6.55,6.55,75,5.3
Metal Wolf Chaos XD,XONE,3.5,3.6,,,,Devolver Digital,2019.0,6.85,10.75,32.0,8.6,6.85,65,5.5
Metal Wolf Chaos XD,XONE,3.5,3.6,,,,Devolver Digital,2019.0,6.85,10.75,32.0,8.6,6.85,63,6.3
Metal Wolf Chaos XD,XONE,3.5,3.6,,,,Devolver Digital,2019.0,6.85,10.75,32.0,8.6,6.85,55,6.3
Bleed 2,PS4,3.5,3.0,,Action,Ian Campbell,Ian Campbell,2017.0,1.18,2.97,12.58,1.82,1.18,83,7.1
Bleed 2,PS4,3.5,3.0,,Action,Ian Campbell,Ian Campbell,2017.0,1.18,2.97,12.58,1.82,1.18,79,7
Bleed 2,PS4,3.5,3.0,,Action,Ian Campbell,Ian Campbell,2017.0,1.18,2.97,12.58,1.82,1.18,79,7.7
Touhou: Scarlet Curiosity,PC,3.5,,,"Action, Role-Playing",Mediascape,XSEED Games,2016.0,4.83,7.32,8.85,6.62,4.83,58,7.2
GNOG,PS4,3.5,,,"Point-And-Click, Puzzle, Virtual Reality",Ko-op Mode,Double Fine Productions,2017.0,1.9,2.03,2.1,2.0,1.9,77,7
Bohemian Killing,PC,3.5,,,"Adventure, First-Person, Multidirectional",The Moonwalls,IQ Publishing,2016.0,1.68,3.37,7.77,3.6,1.68,55,6
Rogue Stormers,PC,3.5,3.0,,Action,Black Forest Games,Black Forest Games,2014.0,2.83,25.0,,13.92,2.83,68,7.4
Velocibox,PS4,3.5,4.4,,Action,Shawn Beck,Shawn Beck,2014.0,1.93,,19.23,7.7,1.93,62,5.8
N.E.R.O.: Nothing Ever Remains Obscure,XONE,3.5,,,"Adventure, Puzzle",Storm in a Teacup,SOEDESCO Publishing,2016.0,2.23,3.65,3.73,3.3,2.23,64,7.6
N.E.R.O.: Nothing Ever Remains Obscure,XONE,3.5,,,"Adventure, Puzzle",Storm in a Teacup,SOEDESCO Publishing,2016.0,2.23,3.65,3.73,3.3,2.23,59,6.4
Blackthorne,PC98,3.5,,,,,,1994.0,6.82,8.0,9.4,7.52,6.82,67,7.6
Amnesia: A Machine for Pigs,MAC,3.5,,,"First-Person, Survival Horror",The Chinese Room,Frictional Games,2013.0,4.28,5.07,6.18,4.73,4.28,72,5.9
Smash Cars,PC,3.5,,,"Driving, Racing",Creat Studios,,2003.0,3.62,,,3.62,3.62,67,7.5
Smash Cars,PC,3.5,,,"Driving, Racing",Creat Studios,,2003.0,3.62,,,3.62,3.62,61,6.3
Slam Bolt Scrappers,PC,3.5,,,"Action, Strategy",Fire Hose Games,Fire Hose Games,2013.0,1.47,,12.7,2.72,1.47,66,7.8
Mr. Driller 2,PC,3.5,,,Puzzle,Namco,Namco,2005.0,16.77,,,16.77,16.77,62,tbd
Asterigos: Curse of the Stars,PS5,3.5,3.2,,"Action, Adventure, Open World, Role-Playing, Third-Person",Acme Gamestudio,tinyBuild,2022.0,20.12,32.68,60.77,31.25,20.12,75,6.5
Asterigos: Curse of the Stars,PS5,3.5,3.2,,"Action, Adventure, Open World, Role-Playing, Third-Person",Acme Gamestudio,tinyBuild,2022.0,20.12,32.68,60.77,31.25,20.12,75,5
Asterigos: Curse of the Stars,PS5,3.5,3.2,,"Action, Adventure, Open World, Role-Playing, Third-Person",Acme Gamestudio,tinyBuild,2022.0,20.12,32.68,60.77,31.25,20.12,73,6.3
Haven Park,NS,3.5,1.6,6.4,Adventure,Fabien Weibel,,2021.0,3.27,4.08,5.07,4.4,3.27,68,7.7
Orcs Must Die! 3,PC,3.5,,,"Strategy/Tactical, Tower Defense",Robot Entertainment,Robot Entertainment,2021.0,10.32,17.17,52.88,18.88,10.32,77,6.8
Orcs Must Die! 3,PC,3.5,,,"Strategy/Tactical, Tower Defense",Robot Entertainment,Robot Entertainment,2021.0,10.32,17.17,52.88,18.88,10.32,73,7.7
Say No! More,PC,3.5,1.8,5.2,Adventure,Studio Fizbin,Thunderful Publishing,2021.0,1.85,2.3,8.38,2.8,1.85,67,6.5
Say No! More,PC,3.5,1.8,5.2,Adventure,Studio Fizbin,Thunderful Publishing,2021.0,1.85,2.3,8.38,2.8,1.85,67,7
Asterix & Obelix: Slap Them All!,NS,3.5,3.2,4,,Mr. Nutz Studio,Microids,2021.0,6.6,9.82,13.67,8.22,6.6,69,5.9
Asterix & Obelix: Slap Them All!,NS,3.5,3.2,4,,Mr. Nutz Studio,Microids,2021.0,6.6,9.82,13.67,8.22,6.6,58,3.5
Mail Mole,NS,3.5,,,Platform,,Undercoders,2021.0,3.65,6.12,8.03,5.65,3.65,72,6.6
Habroxia 2,VITA,3.5,,,,,Eastasiasoft,2021.0,2.52,3.33,9.48,5.7,2.52,73,tbd
The Walking Dead Onslaught,PS4,3.5,3.2,,"Action, Adventure, Virtual Reality",Survios,Survios,2020.0,7.52,8.9,13.45,8.97,7.52,61,6.8
The Walking Dead Onslaught,PS4,3.5,3.2,,"Action, Adventure, Virtual Reality",Survios,Survios,2020.0,7.52,8.9,13.45,8.97,7.52,56,5.6
The Pedestrian,PS4,3.5,3.2,3.6,"Platform, Puzzle",Skookum Arts,Skookum Arts,2020.0,4.22,4.17,4.47,4.35,4.22,83,7.5
The Pedestrian,PS4,3.5,3.2,3.6,"Platform, Puzzle",Skookum Arts,Skookum Arts,2020.0,4.22,4.17,4.47,4.35,4.22,81,7.6
PONG Quest,NS,3.5,,,"Arcade, Role-Playing, Turn-Based",Chequered Ink,Atari,2020.0,6.17,10.77,,8.47,6.17,47,tbd
Fuser,PS4,3.5,,,"Music/Rhythm, Strategy/Tactical",Harmonix,NC Interactive,2020.0,17.42,21.05,79.0,22.17,17.42,81,7.2
Fuser,PS4,3.5,,,"Music/Rhythm, Strategy/Tactical",Harmonix,NC Interactive,2020.0,17.42,21.05,79.0,22.17,17.42,81,7.8
Fuser,PS4,3.5,,,"Music/Rhythm, Strategy/Tactical",Harmonix,NC Interactive,2020.0,17.42,21.05,79.0,22.17,17.42,80,7
Fuser,PS4,3.5,,,"Music/Rhythm, Strategy/Tactical",Harmonix,NC Interactive,2020.0,17.42,21.05,79.0,22.17,17.42,74,7
EarthNight,NS,3.5,,,Platform,Cleaversoft,Cleaversoft,2019.0,2.4,6.92,,4.65,2.4,79,6.8
EarthNight,NS,3.5,,,Platform,Cleaversoft,Cleaversoft,2019.0,2.4,6.92,,4.65,2.4,70,7.2
Dungeon Defenders: Awakened,PC,3.5,,,"Action, Role-Playing, Tower Defense",Chromatic Games,Chromatic Games,2020.0,25.0,53.03,300.0,95.45,25.0,74,7.3
Cinders,NS,3.5,,,Visual Novel,MoaCube,MoaCube,2012.0,3.7,6.67,7.97,5.57,3.7,73,7.2
Pool Paradise,PC,3.5,,,"Simulation, Sports",Awesome Developments,ignition Entertainment,2004.0,5.38,,8.67,7.57,5.38,77,tbd
Pool Paradise,PC,3.5,,,"Simulation, Sports",Awesome Developments,ignition Entertainment,2004.0,5.38,,8.67,7.57,5.38,76,tbd
3D Ultra MiniGolf Adventures,PC,3.5,,,Sports,Wanako Studios,Sierra On-Line,2007.0,4.0,4.42,4.85,4.33,4.0,66,6.4
IndyCar Series 2005,PC,3.5,,,Simulation,Codemasters,Codemasters,2004.0,20.0,,,20.0,20.0,72,tbd
Racquet Sports,WII,3.5,,,Sports,Ubisoft,Ubisoft,2010.0,0.62,,,0.62,0.62,51,8.3
Racquet Sports,WII,3.5,,,Sports,Ubisoft,Ubisoft,2010.0,0.62,,,0.62,0.62,45,4.3
Buccaneer: The Pursuit of Infamy,PC,3.5,,,,Blitz,Blitz,2010.0,15.0,,,15.0,15.0,68,6.7
Brave: A Warrior's Tale,WII,3.5,3.0,,Action Adventure,Collision Studios,,2009.0,6.45,,10.0,7.63,6.45,48,4.6
Brave: A Warrior's Tale,WII,3.5,3.0,,Action Adventure,Collision Studios,,2009.0,6.45,,10.0,7.63,6.45,42,5
Aaero,PC,3.5,4.0,,Action,Mad Fellows,Reverb Triple XP,2017.0,1.73,4.52,10.5,3.1,1.73,80,7.1
Aaero,PC,3.5,4.0,,Action,Mad Fellows,Reverb Triple XP,2017.0,1.73,4.52,10.5,3.1,1.73,77,5.1
Sunless Skies,PC,3.5,,,"Adventure, Real-Time, Role-Playing, Top-Down",Failbetter Games,Failbetter Games,2017.0,29.1,71.4,129.83,78.8,29.1,87,6.9
OK K.O.! Let's Play Heroes,PS4,3.5,,,"Action, Adventure",Capybara Games,Cartoon Network Games,2018.0,,10.92,11.97,11.45,,57,6.3
The Town of Light,XONE,3.5,,,"Adventure, First-Person",LKA,LKA,2016.0,3.3,4.15,5.4,4.12,3.3,67,6.7
The Town of Light,XONE,3.5,,,"Adventure, First-Person",LKA,LKA,2016.0,3.3,4.15,5.4,4.12,3.3,64,7
The Town of Light,XONE,3.5,,,"Adventure, First-Person",LKA,LKA,2016.0,3.3,4.15,5.4,4.12,3.3,60,6.8
The Walking Dead: Michonne - Episode 1: In Too Deep,X360,3.5,,,"Adventure, Point-And-Click, Third-Person",Telltale Games,Telltale Games,2016.0,1.43,1.68,1.45,1.47,1.43,70,7
The Walking Dead: Michonne - Episode 1: In Too Deep,X360,3.5,,,"Adventure, Point-And-Click, Third-Person",Telltale Games,Telltale Games,2016.0,1.43,1.68,1.45,1.47,1.43,69,5.8
