id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
3960,Go Home Dinosaurs!,game,PC,Strategy,Fire Hose Games,Fire Hose Games,3/14/2013,day,2013,3,14,25,5.97,22,8,24,12.55,71,8.82,25,5.97,,,,
3964,Go! Go! Nippon! ~My First Trip to Japan~,game,PC,Adventure,Overdrive,MangaGamer,9/30/2011,day,2011,9,30,51,2.97,10,3.63,31,7.2,92,4.47,51,2.97,,,,
3965,Goal!,game,"Game Boy, NES, Super Nintendo",Sports,TOSE,Jaleco,1989-10,month,1989,10,,3,3.62,,,,,3,3.62,3,3.62,,,,
3966,Gobliiins,game,PC,"Adventure, Puzzle",Coktel Vision,,1991,year,1991,,,14,3.77,,,5,5.8,19,4.3,14,3.77,,,,
3967,Gobliins 2: The Prince Buffoon,game,PC,"Adventure, Puzzle",Coktel Vision,,1992,year,1992,,,6,3.88,,,3,11.3,9,6.37,6,3.88,,,,
3968,Goblin Commander: Unleash the Horde,game,"Nintendo GameCube, PlayStation 2, Xbox","Action, Real-Time, Strategy",Jaleco,Jaleco,11/11/2003,day,2003,11,11,5,9.03,,,,,5,9.03,5,9.03,,,,
3969,Goblins Quest 3,game,PC,Adventure,Coktel Vision,Sierra Entertainment Inc.,1993,year,1993,,,5,6.55,,,2,13.28,7,8.47,5,6.55,,,,
3970,God Hand,game,PlayStation 2,Beat Em Up,Clover Studio,Capcom,10/10/2006,day,2006,10,10,116,12.95,50,15.55,6,19.22,172,13.93,116,12.95,,,,
3971,God Medicine: Fantasy Sekai no Tanjou,game,Game Boy,Role-Playing,Konami,Konami,7/20/1993,day,1993,7,20,3,11.18,,,2,11.87,5,11.47,3,11.18,,,,
3972,God Mode,game,"PC, Xbox 360",Shooter,,Atlus,4/19/2013,day,2013,4,19,8,9.05,4,13.57,2,16.63,14,11.43,8,9.05,,,,
3973,God of Blades,game,Mobile,"Fighting, Scrolling",White Whale Games,,9/27/2012,day,2012,9,27,2,3.75,,,,,2,3.75,2,3.75,,,,
3974,God of War(2005),game,"PlayStation 2, PlayStation 3, PlayStation Vita","Action, Adventure, Hack And Slash",SCE Studios Santa Monica,Sony Computer Entertainment,3/22/2005,day,2005,3,22,1,9.13,730,10.18,211,13.57,2,9.88,1,9.13,,,,
3976,God of War Collection,game,"PlayStation 3, PlayStation Vita","Action, Adventure, Hack And Slash",,,11/17/2009,day,2009,11,17,72,21.05,56,23.4,24,27.38,152,22.92,72,21.05,,,,
3977,God of War II,game,"PlayStation 2, PlayStation 3","Action, Adventure, Hack And Slash",SCE Studios Santa Monica,Sony Computer Entertainment,3/13/2007,day,2007,3,13,913,11.82,485,13.22,138,15,1,12.55,913,11.82,,,,
3978,God of War III,game,"PlayStation 3, PlayStation 4","Action, Adventure, Hack And Slash",Santa Monica Studio,Sony Computer Entertainment,3/16/2010,day,2010,3,16,1,9.95,761,11.45,270,19,2,11.42,1,9.95,,,,
3979,God of War Saga,game,PlayStation 3,"Action, Adventure, Hack And Slash",,Sony Computer Entertainment,8/28/2012,day,2012,8,28,8,36.75,5,36.72,2,42.22,15,37.47,8,36.75,,,,
3980,God of War: Ascension,game,PlayStation 3,"Action, Adventure, Hack And Slash",SCE Santa Monica Studio,Sony Computer Entertainment,3/12/2013,day,2013,3,12,535,8.67,261,9.85,81,13.93,877,9.5,535,8.67,2,0.75,4,23.5
3981,God of War: Chains of Olympus,game,"PlayStation 3, PlayStation Portable","Action, Adventure, Hack And Slash",Ready at Dawn Studios,Sony Computer Entertainment,3/4/2008,day,2008,3,4,724,5.43,330,6.18,134,9.13,1,6.07,724,5.43,,,,
3982,God of War: Ghost of Sparta,game,"PlayStation 3, PlayStation Portable","Action, Adventure, Hack And Slash",,Sony Computer Entertainment,11/2/2010,day,2010,11,2,566,6.35,255,7.12,94,9.73,915,6.92,566,6.35,,,,
3983,God of War: Origins Collection,game,PlayStation 3,"Action, Adventure, Hack And Slash",,Sony Computer Entertainment,9/13/2011,day,2011,9,13,39,12.13,12,18,6,22.67,57,14.48,39,12.13,,,,
3984,Godai: Elemental Force,game,PlayStation 2,Action,3DO,3DO,1/21/2002,day,2002,1,21,1,7,,,,,1,7,1,7,,,,
3985,Gods(1991),game,"Acorn Archimedes, Amiga, Atari ST, NEC PC-98, PC, Sega Mega Drive/Genesis, Super Nintendo","Action, Platform",Bitmap Brothers,,9/25/1992,day,1992,9,25,7,5.03,1,4.63,2,5.52,10,5.08,7,5.03,,,,
3986,Gods Eater Burst,game,PlayStation Portable,"Action, Adventure, Role-Playing, Third-Person",Shift,,3/15/2011,day,2011,3,15,14,39.03,9,56.23,5,90.52,28,53.77,14,39.03,,,,
3987,Gods: Land of Infinity,game,PC,"Casual, Role-Playing",Cypron Studios,Strategy First,2007,year,2007,,,,,2,21.75,,,2,21.75,,,,,,
3988,Godzilla(1990),game,Game Boy,Action,Compile,,12/18/1990,day,1990,12,18,8,2.95,,,,,8,2.95,8,2.95,,,,
3989,Godzilla: Destroy All Monsters Melee,game,"Nintendo GameCube, Xbox",Fighting,Pipeworks Software,Atari,10/2/2002,day,2002,10,2,20,1.05,1,4,7,3.33,28,1.72,20,1.05,1,20,1,5
3990,Godzilla: Save the Earth,game,"PlayStation 2, Xbox",Fighting,Pipeworks Software,Atari,11/2/2004,day,2004,11,2,9,2.5,8,6.65,1,9,18,4.7,9,2.5,,,,
3991,Goemon's Great Adventure,game,Nintendo 64,"Adventure, Platform",Konami Computer Entertainment Osaka,Konami,9/22/1999,day,1999,9,22,8,12.9,5,13.02,3,15.9,16,13.5,8,12.9,,,,
3993,Gold Rush!,game,"Amiga, Apple II, Atari ST, PC",Adventure,,The Software Farm,12/23/1988,day,1988,12,23,5,5.82,2,7.5,2,6.05,9,6.23,5,5.82,,,,
3994,Golden Axe,game,"Amiga, Arcade, Atari ST, Commodore 64, Nintendo Switch, PC, PlayStation 2, PlayStation 3, PlayStation 4, Sega Master System, Sega Mega Drive/Genesis, TurboGrafx-CD, Wii, WonderSwan, Xbox 360, Xbox One",Beat Em Up,,,12/22/1989,day,1989,12,22,206,1.03,22,2.05,35,1.97,263,1.25,206,1.03,,,,
3995,Golden Axe II,game,"Arcade, Nintendo Switch, PC, PlayStation 3, PlayStation 4, Sega Mega Drive/Genesis, Xbox 360, Xbox One","Action, Arcade, Hack And Slash",Sega,Sega,1/26/1992,day,1992,1,26,88,1.1,10,1.82,10,1.78,108,1.23,88,1.1,,,,
3996,Golden Axe III,game,"Arcade, Linux, Mac, Mobile, PC, Sega Mega Drive/Genesis",Beat Em Up,Sega,Sega,6/25/1993,day,1993,6,25,54,1.62,7,2.98,1,1.88,62,1.77,54,1.62,,,,
3997,Golden Axe Warrior,game,"PlayStation 3, Sega Master System","Action, Adventure",Sega,Sega,1991,year,1991,,,11,6.03,6,8.77,4,9.82,21,7.53,11,6.03,,,,
3998,Golden Axe: Beast Rider,game,"PlayStation 3, Xbox 360","Beat Em Up, Hack And Slash, Medieval Fantasy Action",Secret Level,Sega,10/14/2008,day,2008,10,14,8,7.45,,,,,8,7.45,8,7.45,,,,
3999,Golden Axe: The Revenge of Death Adder,game,Arcade,Hack And Slash,Sega (AM1),Sega,1992,year,1992,,,29,1.02,2,1.08,2,1.25,33,1.03,29,1.02,,,,
4000,Golden Sun,game,Game Boy Advance,"Adventure, Role-Playing",Camelot Software Planning,Nintendo,11/11/2001,day,2001,11,11,181,22.43,196,27.03,156,27.43,533,25.58,181,22.43,,,,
4001,Golden Sun: Dark Dawn,game,"Nintendo 3DS, Nintendo DS",Role-Playing,Camelot Software Planning,Nintendo,11/29/2010,day,2010,11,29,64,27.28,85,32.25,36,36.47,185,31.35,64,27.28,,,,
4002,Golden Sun: The Lost Age,game,Game Boy Advance,"Adventure, Role-Playing",Camelot Software Planning,Nintendo,4/14/2003,day,2003,4,14,62,31.47,96,39.27,77,41.5,235,37.93,62,31.47,,,,
4003,GoldenEye 007(1997),game,"Nintendo 64, Nintendo Switch, Xbox One, Xbox Series X/S","First-Person, Shooter",Rare,Nintendo,8/25/1997,day,1997,8,25,226,7.8,94,14.48,53,22.72,373,11.6,226,7.8,,,,
4004,GoldenEye 007(2010),game,"Nintendo DS, Wii",,,,11/2/2010,day,2010,11,2,53,7.58,8,16.18,1,18,62,8.87,53,7.58,,,,
4005,GoldenEye 007: Reloaded,game,"PlayStation 3, Wii, Xbox 360","Action, Stealth",Eurocom,Activision,11/1/2011,day,2011,11,1,65,6.68,15,10.48,4,16.72,84,7.85,65,6.68,,,,
4006,GoldenEye: Rogue Agent,game,"Nintendo DS, Nintendo GameCube, PlayStation 2, Xbox","First-Person, Shooter",EA Los Angeles,Electronic Arts,11/22/2004,day,2004,11,22,19,8.55,4,7.8,2,12,25,8.7,19,8.55,,,,
4007,Golf(1984),game,"Arcade, Game Boy, NEC PC-88, NES, Sharp X1",Sports,Nintendo,Nintendo,10/18/1985,day,1985,10,18,27,0.65,1,0.5,5,0.9,33,0.68,27,0.65,,,,
4009,Golvellius: Valley of Doom,game,Sega Master System,"Role-Playing, Top-Down",Compile,Compile,1988-12,month,1988,12,,4,7.45,1,6.73,3,6.25,8,6.9,4,7.45,,,,
4010,Gone Home,game,"Linux, Mac, Mobile, Nintendo Switch, PC, PlayStation 3, PlayStation 4, Xbox 360, Xbox One","Adventure, First-Person",The Fullbright Company,The Fullbright Company,8/15/2013,day,2013,8,15,1,1.98,692,2.6,644,3.23,3,2.4,1,1.98,,,,
4011,"Good Morning, Commander",game,PC,Adventure,,,,,,,,1,0.63,,,1,1.42,2,1.02,1,0.63,,,,
4012,Goof Troop,game,Super Nintendo,"Action, Adventure",Capcom,Capcom,7/11/1993,day,1993,7,11,114,2.32,11,2.45,18,2.43,143,2.33,114,2.32,,,,
4013,Goofy's Hysterical History Tour,game,Sega Mega Drive/Genesis,Action,Imagineering,Absolute Entertainment,1993,year,1993,,,1,2.48,1,3,,,2,2.73,1,2.48,,,,
4014,Goosebumps: Escape From HorrorLand,game,PC,Adventure,,,,,,,,4,4.37,,,,,4,4.37,4,4.37,,,,
4016,Gorasul: The Legacy of the Dragon,game,PC,"Action, Adventure",Silver Style Entertainment,JoWooD Productions,2002,year,2002,,,,,1,17,1,12.5,2,14.75,,,,,,
4017,Gore: Ultimate Soldier,game,PC,First-Person Shooter,4D Rulers,DreamCatcher Games,6/5/2002,day,2002,6,5,5,4,1,5,2,8.87,8,5.33,5,4,,,,
4018,Gorf,game,"Arcade, Atari 2600, ColecoVision",Arcade,Dave Nutting Associates,Midway,1981-02,month,1981,2,,8,0.08,,,,,8,0.08,8,0.08,,,,
4020,Gotcha Force,game,Nintendo GameCube,Third-Person Shooter,Capcom,Capcom,12/3/2003,day,2003,12,3,10,10.18,6,15.48,,,16,12.17,10,10.18,,,,
4023,Gotham City Impostors,game,"PC, PlayStation 3, Xbox 360",,Monolith Productions,Warner Bros. Interactive Entertainment,2/7/2012,day,2012,2,7,1,6,4,50.2,1,11,6,36.3,1,6,2,6,4,15
4024,Gothic,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Role-Playing",Piranha Bytes,,11/23/2001,day,2001,11,23,95,23.43,314,30.87,115,39.62,524,31.43,95,23.43,,,,
4025,Gothic 3,game,"PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Role-Playing,Piranha Bytes,,11/20/2006,day,2006,11,20,57,44.82,138,69.67,40,110.22,235,70.53,57,44.82,,,,
4026,Gothic 3: Forsaken Gods,game,PC,Role-Playing,,JoWooD Entertainment,11/21/2008,day,2008,11,21,14,15.3,24,20.98,14,30.18,52,21.93,14,15.3,,,,
4028,Gothic II,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S","Action, Role-Playing",Piranha Bytes,,10/28/2003,day,2003,10,28,21,45.33,36,53.1,16,71.12,73,54.82,21,45.33,,,,
4029,Gothic II: Gold Edition,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Role-Playing,Piranha Bytes,,11/29/2005,day,2005,11,29,40,34.83,187,59.43,77,87.17,304,63.22,40,34.83,,,,
4030,Gothic II: Night of the Raven,dlc/expansion,"Nintendo Switch, PC","Role-Playing, Third-Person",Piranha Bytes,,8/22/2003,day,2003,8,22,7,24.7,19,34.22,12,59.77,38,40.53,7,24.7,,,,
4031,Grabbed by the Ghoulies,game,"Xbox, Xbox One",Beat Em Up,Rare,Microsoft Game Studios,10/21/2003,day,2003,10,21,36,6.13,17,6.78,8,12.3,61,7.13,36,6.13,,,,
4032,Gradius,game,"Arcade, NEC PC-88, NES, Nintendo 3DS, Nintendo Switch, PlayStation 4, PlayStation Portable, Sharp X68000, TurboGrafx-16","Scrolling, Shooter",Konami,Konami,6/23/1986,day,1986,6,23,122,1.28,8,2.05,7,4.13,137,1.47,122,1.28,,,,
4033,Gradius Collection,game,PlayStation Portable,Shooter,Konami Digital Entertainment,Konami Digital Entertainment,6/6/2006,day,2006,6,6,2,5.37,1,10.25,,,3,7,2,5.37,,,,
4034,Gradius Gaiden,game,"PlayStation, PlayStation Portable","Scrolling, Shooter",KCET,Konami,6/6/2006,day,2006,6,6,12,1.43,2,8.25,,,14,2.4,12,1.43,,,,
4035,Gradius Galaxies,game,Game Boy Advance,"Scrolling, Shooter",Mobile21,Konami,11/12/2001,day,2001,11,12,14,1.52,2,1.13,,,16,1.47,14,1.52,,,,
4036,Gradius II,game,"Arcade, Game Boy, NES, PlayStation 4, PlayStation Portable, TurboGrafx-CD","Scrolling, Shooter",Konami,Konami,3/24/1988,day,1988,3,24,30,1.17,2,1.28,1,0.95,33,1.17,30,1.17,,,,
4037,Gradius III,game,"Arcade, Nintendo Switch, PlayStation 4, Super Nintendo","Scrolling, Shooter",Konami,Konami,8/23/1991,day,1991,8,23,28,1.6,3,2.52,4,2.95,35,1.83,28,1.6,,,,
4038,Gradius ReBirth,game,Wii,"Scrolling, Shooter",M2,Konami,3/9/2009,day,2009,3,9,1,0.68,1,1.63,,,2,1.15,1,0.68,,,,
4039,Gradius V,game,PlayStation 2,"Scrolling, Shooter",,Konami,9/14/2004,day,2004,9,14,14,6.6,2,29.58,1,75,17,13.33,14,6.6,,,,
4040,Sotsugyou: Graduation,game,"3DO, FM Towns, NEC PC-98, Sega Saturn, Sharp X68000, TurboGrafx-CD, WonderSwan","First-Person, Simulation, Visual Novel",Headroom,Japan Home Video Co,1992,year,1992,,,,,,,1,20,1,20,,,,,,
4042,Graffiti Kingdom,game,PlayStation 2,Action,Taito / Garakuta Studio,,7/28/2005,day,2005,7,28,2,7.67,,,1,13.38,3,9.57,2,7.67,,,,
4044,Gran Turismo(1997),game,PlayStation,"Driving, Racing",Polyphony Digital,Sony Computer Entertainment,5/12/1998,day,1998,5,12,51,22.78,36,33.75,18,43.55,105,30.1,51,22.78,,,,
4045,Gran Turismo 2,game,PlayStation,"Driving, Racing",Polyphony Digital,Sony Computer Entertainment,12/23/1999,day,1999,12,23,43,27.83,40,59.83,24,104.08,107,56.9,43,27.83,,,,
4046,Gran Turismo 3: A-Spec,game,PlayStation 2,Simulation,Polyphony Digital,Sony Computer Entertainment,7/10/2001,day,2001,7,10,37,44.63,38,75.68,15,157.88,90,76.62,37,44.63,,,,
4047,Gran Turismo 4,game,PlayStation 2,"Driving, Racing, Simulation",Polyphony Digital,Sony Computer Entertainment,2/22/2005,day,2005,2,22,49,72.42,22,157.5,18,271.62,89,133.73,49,72.42,,,,
4048,Gran Turismo 5,game,PlayStation 3,"Driving, Racing",Polyphony Digital,Sony Computer Entertainment,11/24/2010,day,2010,11,24,65,45.95,33,119.2,15,514.9,113,129.6,65,45.95,,,,
4049,Gran Turismo 5 Prologue,game,PlayStation 3,"Driving, Racing",Polyphony Digital,Sony Computer Entertainment,4/15/2008,day,2008,4,15,17,12.52,3,28,5,30.13,25,17.9,17,12.52,,,,
4050,Grand Ages: Rome,game,PC,"Real-Time, Strategy/Tactical",Haemimont Games,Kalypso Media,3/17/2009,day,2009,3,17,3,27.7,1,48,,,4,32.77,3,27.7,,,,
4053,Grand Prix 3,game,PC,Sports,MicroProse,Hasbro Interactive,8/24/2000,day,2000,8,24,1,10.55,,,,,1,10.55,1,10.55,,,,
4054,Grand Prix Circuit,game,"Amiga, Amstrad CPC, Apple II, Commodore 64, PC",Sports,,Accolade,1988,year,1988,,,1,0.08,2,10,,,3,6.68,1,0.08,,,,
4056,Grand Slam Tennis 2,game,"PlayStation 3, Xbox 360",Sports,EA Canada,EA Sports,2/14/2012,day,2012,2,14,1,8.52,,,1,20,2,14.25,1,8.52,,,,
4058,Grand Theft Auto,game,"Game Boy Color, PC, PlayStation","Action, Open World, Top-Down",,,2/28/1998,day,1998,2,28,48,14.52,24,14.05,13,17.52,85,14.85,48,14.52,,,,
4059,Grand Theft Auto 2,game,"Dreamcast, Game Boy Color, PC, PlayStation, PlayStation 2",Action,,Rockstar Games,9/30/1999,day,1999,9,30,50,13,31,21.58,16,28,97,18.22,50,13,,,,
4060,Grand Theft Auto Advance,game,Game Boy Advance,"Action, Adventure, Open World, Top-Down",Digital Eclipse,Rockstar Games,10/26/2004,day,2004,10,26,13,7.25,4,12.03,7,16.02,24,10.6,13,7.25,,,,
4061,Grand Theft Auto III,game,"Mobile, Nintendo Switch, PC, PlayStation 2, PlayStation 4, PlayStation 5, Xbox, Xbox One, Xbox Series X/S","Action, Open World",,Rockstar Games,10/22/2001,day,2001,10,22,748,14.37,514,20.85,285,38.47,1,20.95,748,14.37,,,,
4062,Grand Theft Auto IV,game,"PC, PlayStation 3, Xbox 360","Action, Sandbox, Shooter, Third-Person",,Rockstar Games,4/29/2008,day,2008,4,29,1,27.3,1,41.15,224,75.83,2,37.45,1,27.3,,,,
4063,Grand Theft Auto IV: The Lost and Damned,dlc/expansion,"PC, PlayStation 3, Xbox 360, Xbox One","Action, Real-Time, Sandbox, Shooter, Third-Person",,Rockstar Games,2/17/2009,day,2009,2,17,324,6.6,197,10.35,58,17.92,579,9,324,6.6,,,,
4064,Grand Theft Auto V,game,"PC, PlayStation 3, PlayStation 4, PlayStation 5, Xbox 360, Xbox One, Xbox Series X/S","Action, Driving, First-Person, Open World, Racing, Shooter, Third-Person",Rockstar North,Rockstar Games,9/17/2013,day,2013,9,17,3,32.6,3,54.67,908,94.45,7,50.38,3,32.6,347,287,233,205
4066,Grand Theft Auto: Chinatown Wars,game,"Mobile, Nintendo DS, PlayStation Portable","Action, Sandbox, Shooter, Top-Down",,Rockstar Games,3/17/2009,day,2009,3,17,115,9.25,82,14.02,17,26.12,214,12.42,115,9.25,,,,
4067,Grand Theft Auto: Episodes From Liberty City,game,"PC, PlayStation 3, Xbox 360","Action, Sandbox, Shooter, Third-Person",,Rockstar Games,10/29/2009,day,2009,10,29,125,18.55,117,25.9,26,45.95,268,24.42,125,18.55,1,4,1,10
4069,Grand Theft Auto: Liberty City Stories,game,"Mobile, PlayStation 2, PlayStation Portable","Action, Sandbox, Shooter, Third-Person",,Rockstar Games,10/25/2005,day,2005,10,25,195,13.97,76,23.93,46,42.13,317,20.45,195,13.97,,,,
4071,"Grand Theft Auto: London, 1961",dlc/expansion,PC,"Action, Open World, Top-Down",DMA Design,Take-Two Interactive,1999-06,month,1999,6,,5,3.73,1,3.75,3,2.68,9,3.38,5,3.73,,,,
4073,Grand Theft Auto: San Andreas,game,"Mobile, Nintendo Switch, PC, PlayStation 2, PlayStation 3, PlayStation 4, Xbox, Xbox 360","Action, Sandbox, Shooter, Third-Person",Rockstar North,Rockstar Games,10/26/2004,day,2004,10,26,980,30.52,898,46.3,473,74.88,2,45.47,980,30.52,,,,
4074,Grand Theft Auto IV: The Ballad of Gay Tony,dlc/expansion,"PC, PlayStation 3, Xbox 360, Xbox One","Action, Real-Time, Sandbox, Shooter, Third-Person",,Rockstar Games,10/29/2009,day,2009,10,29,275,8.25,189,12.35,48,24.38,512,11.27,275,8.25,,,,
4075,Grand Theft Auto: Vice City,game,"Mobile, Nintendo Switch, PC, PlayStation 2, PlayStation 4, PlayStation 5, Xbox, Xbox One, Xbox Series X/S","Action, Sandbox, Shooter, Third-Person",,Rockstar Games,10/27/2002,day,2002,10,27,791,17.47,704,25.1,363,40.32,1,24.82,791,17.47,,,,
4076,Grand Theft Auto: Vice City Stories,game,"Mobile, PlayStation 2, PlayStation Portable","Action, Adventure, Sandbox, Shooter, Third-Person",,Rockstar Games,10/31/2006,day,2006,10,31,153,15.72,96,24.87,37,41.85,286,22.17,153,15.72,,,,
4077,Grandia,game,"Nintendo Switch, PC, PlayStation, PlayStation 4, Sega Saturn","Isometric, Role-Playing, Turn-Based",Game Arts,,9/30/1999,day,1999,9,30,130,42.38,146,56.27,42,71.73,318,52.63,130,42.38,,,,
4078,Grandia II,game,"Dreamcast, Nintendo Switch, PC, PlayStation 2",Role-Playing,,,12/6/2000,day,2000,12,6,94,31.42,78,36.07,29,44.42,201,35.1,94,31.42,,,,
4079,Grandia III,game,PlayStation 2,Role-Playing,Game Arts,Square Enix,2/14/2006,day,2006,2,14,25,37.15,16,39.3,7,37.38,48,37.9,25,37.15,,,,
4080,Grandia Xtreme,game,PlayStation 2,Role-Playing,Game Arts,Enix,9/30/2002,day,2002,9,30,4,44.85,2,42.5,1,79.97,7,49.2,4,44.85,,,,
4081,Gratuitous Space Battles,game,PC,Tower Defense,Positech Games,Positech Games,11/17/2009,day,2009,11,17,15,2.68,7,6.37,2,14.43,24,4.73,15,2.68,,,,
4083,Gravi,game,PC,"Platform, Puzzle, Side",Hashbang Games,,10/8/2013,day,2013,10,8,1,4,1,5.5,,,2,4.75,1,4,,,,
4085,Gravity Bone,game,PC,Action,Blendo Games,Blendo Games,1/1/2009,day,2009,1,1,73,0.25,8,0.28,22,0.3,103,0.27,73,0.25,,,,
4087,Gravity Rush,game,PlayStation Vita,"Action, Adventure, Third-Person",SCE Japan Studio,Sony Computer Entertainment,6/12/2012,day,2012,6,12,182,10.18,116,13.5,84,20.83,382,13.53,182,10.18,,,,
4088,Gray Matter,game,"PC, Xbox 360",Adventure,WizarBox,dtp entertainment,2/22/2011,day,2011,2,22,33,11.55,14,13.58,30,14.33,77,13,33,11.55,,,,
4089,Great 1000 Miles Rally,game,Arcade,"Driving, Racing",,Kaneko,,,,,,3,0.58,,,,,3,0.58,3,0.58,,,,
4090,The Pro Yakyuu Pennant Race,game,Sega Master System,Sports,Sega,Sega,1987,year,1987,,,1,1.22,,,,,1,1.22,1,1.22,,,,
4091,Great Basketball,game,Sega Master System,Sports,Sega,Sega,1987,year,1987,,,1,2.03,,,,,1,2.03,1,2.03,,,,
4092,Great Big War Game,game,Mobile,Strategy,Rubicon Developments,,8/28/2012,day,2012,8,28,1,25,,,,,1,25,1,25,,,,
4093,Great Football,game,Sega Master System,Sports,Sega,Sega,1987-07,month,1987,7,,1,0.52,,,,,1,0.52,1,0.52,,,,
4095,Great Greed,game,Game Boy,Role-Playing,Namco,Namco,9/17/1992,day,1992,9,17,5,13.02,1,29,2,11.23,8,14.57,5,13.02,,,,
4097,Great Soccer,game,Sega Master System,Sports,Sega,Sega,10/27/1985,day,1985,10,27,2,0.13,,,1,6.2,3,2.15,2,0.13,,,,
4098,Great Swordsman,game,,Fighting,Allumer,Taito,1984,year,1984,,,1,6.35,,,,,1,6.35,1,6.35,,,,
4099,Great Volleyball,game,Sega Master System,Sports,Sega,Sega,3/29/1987,day,1987,3,29,1,0.63,1,1.03,2,1.7,4,1.27,1,0.63,,,,
4101,Greed Corp,game,"PC, PlayStation 3","Strategy/Tactical, Turn-Based",W!Games,,2/24/2010,day,2010,2,24,16,8.02,6,8.97,3,14.13,25,8.98,16,8.02,,,,
4102,Greed: Black Border,game,PC,Hack And Slash,,Meridian4,1/13/2010,day,2010,1,13,5,10.22,1,12,3,14.45,9,11.82,5,10.22,,,,
4103,Green Day: Rock Band,game,"PlayStation 3, Wii, Xbox 360",Rhythm Game,,MTV Games,6/8/2010,day,2010,6,8,16,7.02,9,21.73,2,36,27,14.07,16,7.02,,,,
4104,Green Lantern: Rise of the Manhunters,game,"Nintendo 3DS, Nintendo DS, PlayStation 3, Wii, Xbox 360","Action, Beat Em Up, Shooter, Third-Person",Double Helix Games,Warner Bros. Interactive Entertainment,6/7/2011,day,2011,6,7,24,5.93,12,7.12,10,11.73,46,7.5,24,5.93,,,,
4105,Greendog: The Beached Surfer Dude!,game,"Sega Game Gear, Sega Mega Drive/Genesis",Platform,,Sega of America,1992,year,1992,,,8,2.35,1,10,1,2.5,10,3.13,8,2.35,,,,
4108,Gregory Horror Show,game,PlayStation 2,,Capcom Production Studio 3,Capcom,8/7/2003,day,2003,8,7,12,6.68,5,8.87,,,17,7.32,12,6.68,,,,
4109,Gremlins(1984),game,"Apple II, Atari 2600, Atari 5200, Commodore 64, PC",Action,Atari,Atari,1984,year,1984,,,1,0.38,,,,,1,0.38,1,0.38,,,,
4110,Gremlins 2: The New Batch (NES/GB),game,"Game Boy, NES","Puzzle, Shooter",Sunsoft,Sunsoft,2/21/1991,day,1991,2,21,33,1.98,4,1.4,3,1.4,40,1.88,33,1.98,,,,
4112,Grey,game,PC,"Action, Survival Horror",,,,,,,,6,2.42,1,2.37,,,7,2.4,6,2.42,,,,
4113,Grey Matter,game,PC,"Adventure, Shooter, Top-Down",Edmund McMillen,Edmund McMillen,10/30/2008,day,2008,10,30,,,1,15.58,,,1,15.58,,,,,,
4115,Grezzo 2,game,PC,"First-Person, Shooter",,,,,,,,1,5,1,7.08,,,2,6.03,1,5,,,,
4117,Grid 2,game,"PC, PlayStation 3, Xbox 360, Xbox One","Driving, Racing",Codemasters Southam,Codemasters,5/28/2013,day,2013,5,28,125,17.83,120,22.18,62,30.67,307,22.12,125,17.83,2,14.5,11,28
4118,Grid Runner,game,"PC, PlayStation, Sega Saturn",Action,Radical Entertainment,Virgin Interactive,10/31/1996,day,1996,10,31,1,1.75,,,,,1,1.75,1,1.75,,,,
4121,Grief Syndrome,game,PC,Beat Em Up,Twilight Frontier,,8/13/2011,day,2011,8,13,6,0.77,,,,,6,0.77,6,0.77,,,,
4123,Grim Fandango,game,"Mobile, Nintendo Switch, PC, PlayStation 4, PlayStation Vita, Xbox One","Adventure, Point-And-Click, Puzzle",LucasArts,LucasArts,10/30/1998,day,1998,10,30,464,10.87,210,11.82,295,12.47,969,11.57,464,10.87,,,,
4124,GrimGrimoire,game,PlayStation 2,Real-Time,Vanillaware,Nippon Ichi Software,6/26/2007,day,2007,6,26,30,14.9,3,20.02,,,33,15.37,30,14.9,,,,
4125,Grimind,game,PC,"Adventure, Platform",Paweł Mogiła,Forever Entertainment,2/13/2014,day,2014,2,13,2,5.87,2,4.92,6,7.65,10,6.75,2,5.87,,,,
4126,Grind Session,game,PlayStation,Sports,Shaba Games,Sony Computer Entertainment,4/29/2000,day,2000,4,29,5,2.1,,,1,2.42,6,2.15,5,2.1,,,,
4127,Grinsia,game,Mobile,Role-Playing,Kemco Games,,2013,year,2013,,,1,15.62,2,14.23,,,3,14.7,1,15.62,,,,
4128,Grotesque Tactics 2: Dungeons and Donuts,game,PC,"Adventure, Role-Playing",,Meridian4,11/21/2011,day,2011,11,21,1,11,10,16.67,10,14.98,21,15.6,1,11,,,,
4129,Grotesque Tactics: Evil Heroes,game,PC,Strategy,Headup Games Silent Dreams,Meridian4,10/15/2010,day,2010,10,15,10,12.1,19,14.53,23,13.48,52,13.6,10,12.1,,,,
4130,Grotto King,game,PC,First-Person Shooter,Brendon Chung,,2009,year,2009,,,3,0.13,,,,,3,0.13,3,0.13,,,,
